seed,epoch,avg_loss,accuracy,time_elapsed,optimizer_name,data_task
3,24,3.964280515909195,0.0705,2.282782,Adam,modular_addition
3,25,3.9447418600320816,0.074,2.376938,Adam,modular_addition
3,26,3.9298946112394333,0.074,2.471572,Adam,modular_addition
3,27,3.913271613419056,0.076,2.56613,Adam,modular_addition
3,28,3.8928725123405457,0.082,2.661017,Adam,modular_addition
3,29,3.87295351177454,0.0725,2.755168,Adam,modular_addition
3,30,3.846849799156189,0.084,2.849247,Adam,modular_addition
3,31,3.844422936439514,0.0815,2.943634,Adam,modular_addition
3,32,3.8083725571632385,0.0815,3.039475,Adam,modular_addition
3,33,3.7887325286865234,0.0885,3.136086,Adam,modular_addition
3,34,3.77237681299448,0.0915,3.23203,Adam,modular_addition
3,35,3.7431057319045067,0.0905,3.328911,Adam,modular_addition
3,36,3.743408255279064,0.0935,3.425701,Adam,modular_addition
3,37,3.7177701219916344,0.099,3.523492,Adam,modular_addition
3,38,3.7074453309178352,0.099,3.617564,Adam,modular_addition
3,39,3.6956448554992676,0.0975,3.712162,Adam,modular_addition
3,40,3.66862690448761,0.0985,3.806681,Adam,modular_addition
3,41,3.6501509100198746,0.1075,3.901658,Adam,modular_addition
3,42,3.6284194737672806,0.1135,3.996784,Adam,modular_addition
3,43,3.6150199472904205,0.1115,4.091774,Adam,modular_addition
3,44,3.6070848628878593,0.11,4.18631,Adam,modular_addition
3,45,3.5837527364492416,0.112,4.280419,Adam,modular_addition
3,46,3.5396976992487907,0.1095,4.374676,Adam,modular_addition
3,47,3.537068232893944,0.113,4.469542,Adam,modular_addition
3,48,3.5148041173815727,0.1155,4.566366,Adam,modular_addition
3,49,3.4954725429415703,0.1135,4.663897,Adam,modular_addition
3,50,3.464258275926113,0.1235,4.761721,Adam,modular_addition
4,1,4.73167160153389,0.0105,0.097259,Adam,modular_addition
4,2,4.550264865159988,0.0195,0.19449,Adam,modular_addition
4,3,4.5083001255989075,0.025,0.29084,Adam,modular_addition
4,4,4.469828695058823,0.0285,0.387673,Adam,modular_addition
4,5,4.433861866593361,0.0285,0.484723,Adam,modular_addition
4,6,4.408154159784317,0.0315,0.581851,Adam,modular_addition
4,7,4.380525782704353,0.0335,0.678895,Adam,modular_addition
4,8,4.343993917107582,0.041,0.774654,Adam,modular_addition
4,9,4.321350738406181,0.0445,0.870642,Adam,modular_addition
4,10,4.288124695420265,0.041,0.966514,Adam,modular_addition
4,11,4.262463763356209,0.0365,1.063139,Adam,modular_addition
4,12,4.236917719244957,0.044,1.159736,Adam,modular_addition
4,13,4.208185464143753,0.0445,1.256866,Adam,modular_addition
4,14,4.167630381882191,0.0495,1.353727,Adam,modular_addition
4,15,4.133313074707985,0.043,1.449821,Adam,modular_addition
4,16,4.11077968031168,0.0505,1.545041,Adam,modular_addition
4,17,4.080968379974365,0.0545,1.638834,Adam,modular_addition
4,18,4.066108524799347,0.0585,1.734972,Adam,modular_addition
4,19,4.031639374792576,0.0605,1.830411,Adam,modular_addition
4,20,4.0049285143613815,0.07,1.925579,Adam,modular_addition
4,21,3.9788614213466644,0.0665,2.022901,Adam,modular_addition
4,22,3.956275597214699,0.0645,2.120982,Adam,modular_addition
4,23,3.9439830854535103,0.062,2.217404,Adam,modular_addition
4,24,3.9159911200404167,0.0695,2.312548,Adam,modular_addition
4,25,3.9112596958875656,0.0715,2.407269,Adam,modular_addition
4,26,3.8812410607934,0.0845,2.502918,Adam,modular_addition
4,27,3.8617296516895294,0.083,2.599502,Adam,modular_addition
4,28,3.8509671315550804,0.086,2.695896,Adam,modular_addition
4,29,3.824697993695736,0.0815,2.791597,Adam,modular_addition
4,30,3.8144241869449615,0.0815,2.885645,Adam,modular_addition
4,31,3.788906253874302,0.086,2.980403,Adam,modular_addition
4,32,3.7747394517064095,0.0855,3.073497,Adam,modular_addition
4,33,3.7590121552348137,0.0855,3.16813,Adam,modular_addition
4,34,3.74439986795187,0.092,3.263071,Adam,modular_addition
4,35,3.7338722720742226,0.0945,3.357576,Adam,modular_addition
4,36,3.7276412695646286,0.0995,3.451741,Adam,modular_addition
4,37,3.7050724923610687,0.0915,3.546427,Adam,modular_addition
4,38,3.681181162595749,0.0975,3.641641,Adam,modular_addition
4,39,3.6669732481241226,0.102,3.737754,Adam,modular_addition
4,40,3.6652047261595726,0.101,3.833664,Adam,modular_addition
4,41,3.6452815756201744,0.1015,3.93177,Adam,modular_addition
4,42,3.608702525496483,0.11,4.030935,Adam,modular_addition
4,43,3.6133415922522545,0.105,4.130496,Adam,modular_addition
4,44,3.582594618201256,0.104,4.228914,Adam,modular_addition
4,45,3.5694422721862793,0.1145,4.325325,Adam,modular_addition
4,46,3.548994041979313,0.1115,4.42271,Adam,modular_addition
4,47,3.5341207310557365,0.115,4.519959,Adam,modular_addition
4,48,3.526922084391117,0.112,4.617056,Adam,modular_addition
4,49,3.5171872079372406,0.121,4.713725,Adam,modular_addition
4,50,3.499917834997177,0.12,4.808467,Adam,modular_addition
0,1,5.683010563254356,0.0135,0.080102,SGD,modular_addition
0,2,4.7888064086437225,0.0085,0.159537,SGD,modular_addition
0,3,4.64454910159111,0.011,0.240076,SGD,modular_addition
0,4,4.601658180356026,0.013,0.319984,SGD,modular_addition
0,5,4.57783280313015,0.0155,0.399883,SGD,modular_addition
0,6,4.5601837784051895,0.0175,0.479328,SGD,modular_addition
0,7,4.5485110729932785,0.0195,0.558532,SGD,modular_addition
0,8,4.538325294852257,0.018,0.638175,SGD,modular_addition
0,9,4.530614599585533,0.0205,0.71689,SGD,modular_addition
0,10,4.525530785322189,0.0145,0.795812,SGD,modular_addition
0,11,4.524121969938278,0.018,0.875533,SGD,modular_addition
0,12,4.522050097584724,0.0175,0.954874,SGD,modular_addition
0,13,4.517403870820999,0.0235,1.033294,SGD,modular_addition
0,14,4.519557133316994,0.0195,1.112396,SGD,modular_addition
0,15,4.513673827052116,0.024,1.190448,SGD,modular_addition
0,16,4.506355047225952,0.0225,1.268811,SGD,modular_addition
0,17,4.505837708711624,0.0265,1.347381,SGD,modular_addition
0,18,4.4996670335531235,0.024,1.425943,SGD,modular_addition
0,19,4.500114247202873,0.0225,1.50406,SGD,modular_addition
0,20,4.500472873449326,0.023,1.582047,SGD,modular_addition
0,21,4.4952425211668015,0.027,1.659896,SGD,modular_addition
0,22,4.493167921900749,0.024,1.738554,SGD,modular_addition
0,23,4.495799019932747,0.021,1.817263,SGD,modular_addition
0,24,4.490733250975609,0.0245,1.895358,SGD,modular_addition
0,25,4.4866402596235275,0.023,1.97391,SGD,modular_addition
0,26,4.4855408519506454,0.02,2.054319,SGD,modular_addition
0,27,4.481326699256897,0.0245,2.134795,SGD,modular_addition
0,28,4.483460068702698,0.024,2.212763,SGD,modular_addition
0,29,4.480062559247017,0.0255,2.29088,SGD,modular_addition
0,30,4.477616161108017,0.028,2.368784,SGD,modular_addition
0,31,4.475028723478317,0.024,2.447058,SGD,modular_addition
0,32,4.476229876279831,0.0255,2.525342,SGD,modular_addition
0,33,4.477325692772865,0.026,2.603459,SGD,modular_addition
0,34,4.472838863730431,0.02,2.682441,SGD,modular_addition
0,35,4.470527559518814,0.024,2.762484,SGD,modular_addition
0,36,4.465876251459122,0.024,2.84235,SGD,modular_addition
0,37,4.467315748333931,0.0245,2.922166,SGD,modular_addition
0,38,4.468718662858009,0.025,3.001993,SGD,modular_addition
0,39,4.468386426568031,0.0235,3.081741,SGD,modular_addition
0,40,4.463141843676567,0.028,3.160704,SGD,modular_addition
0,41,4.462269261479378,0.029,3.239112,SGD,modular_addition
0,42,4.457474067807198,0.0265,3.317797,SGD,modular_addition
0,43,4.460792616009712,0.0245,3.395853,SGD,modular_addition
0,44,4.459043011069298,0.025,3.473956,SGD,modular_addition
0,45,4.459635257720947,0.0265,3.552173,SGD,modular_addition
0,46,4.460288897156715,0.0215,3.630491,SGD,modular_addition
0,47,4.4585165828466415,0.026,3.709043,SGD,modular_addition
0,48,4.456578359007835,0.025,3.786755,SGD,modular_addition
0,49,4.453638628125191,0.0245,3.864152,SGD,modular_addition
0,50,4.453639090061188,0.024,3.94332,SGD,modular_addition
1,1,5.673287734389305,0.006,0.079683,SGD,modular_addition
1,2,4.7537562400102615,0.012,0.159367,SGD,modular_addition
1,3,4.6271025985479355,0.0155,0.239376,SGD,modular_addition
1,4,4.588834762573242,0.018,0.319447,SGD,modular_addition
1,5,4.56843139231205,0.017,0.398746,SGD,modular_addition
1,6,4.5572415590286255,0.019,0.478318,SGD,modular_addition
1,7,4.54681921005249,0.018,0.55865,SGD,modular_addition
1,8,4.539533495903015,0.016,0.638828,SGD,modular_addition
1,9,4.533429905772209,0.024,0.718844,SGD,modular_addition
1,10,4.528189554810524,0.021,0.798623,SGD,modular_addition
1,11,4.522030681371689,0.0195,0.878263,SGD,modular_addition
1,12,4.516870498657227,0.0245,0.95776,SGD,modular_addition
1,13,4.51960001885891,0.022,1.035843,SGD,modular_addition
1,14,4.513823553919792,0.023,1.113121,SGD,modular_addition
1,15,4.507861346006393,0.018,1.19088,SGD,modular_addition
1,16,4.507027551531792,0.0245,1.268751,SGD,modular_addition
1,17,4.504581198096275,0.0245,1.346546,SGD,modular_addition
1,18,4.50321538746357,0.0215,1.423649,SGD,modular_addition
1,19,4.4953209310770035,0.024,1.500659,SGD,modular_addition
1,20,4.497786313295364,0.025,1.577888,SGD,modular_addition
1,21,4.495304435491562,0.0225,1.654764,SGD,modular_addition
1,22,4.498126864433289,0.0245,1.731537,SGD,modular_addition
1,23,4.493359237909317,0.028,1.808408,SGD,modular_addition
1,24,4.488294392824173,0.027,1.884826,SGD,modular_addition
1,25,4.484568566083908,0.0215,1.962574,SGD,modular_addition
1,26,4.489393651485443,0.0265,2.039238,SGD,modular_addition
1,27,4.476881921291351,0.0255,2.115911,SGD,modular_addition
1,28,4.485913798213005,0.0285,2.192626,SGD,modular_addition
1,29,4.485713362693787,0.0235,2.269361,SGD,modular_addition
1,30,4.485099658370018,0.025,2.346022,SGD,modular_addition
1,31,4.476458013057709,0.028,2.422688,SGD,modular_addition
1,32,4.4769232124090195,0.0275,2.499222,SGD,modular_addition
1,33,4.472395181655884,0.0255,2.575839,SGD,modular_addition
1,34,4.47044663131237,0.027,2.65231,SGD,modular_addition
1,35,4.471374556422234,0.0255,2.728859,SGD,modular_addition
1,36,4.464232429862022,0.026,2.805708,SGD,modular_addition
1,37,4.46779890358448,0.029,2.882716,SGD,modular_addition
1,38,4.466874644160271,0.03,2.960706,SGD,modular_addition
1,39,4.464244931936264,0.029,3.039616,SGD,modular_addition
1,40,4.46829879283905,0.0265,3.118336,SGD,modular_addition
1,41,4.460491940379143,0.031,3.197296,SGD,modular_addition
1,42,4.4569124430418015,0.027,3.276185,SGD,modular_addition
1,43,4.461834833025932,0.0275,3.355025,SGD,modular_addition
1,44,4.456219121813774,0.0275,3.433682,SGD,modular_addition
1,45,4.461000218987465,0.0275,3.512689,SGD,modular_addition
1,46,4.453667238354683,0.0325,3.592194,SGD,modular_addition
1,47,4.4539801478385925,0.0315,3.670526,SGD,modular_addition
1,48,4.455699607729912,0.0315,3.748602,SGD,modular_addition
1,49,4.451949089765549,0.0265,3.826596,SGD,modular_addition
1,50,4.449363112449646,0.029,3.904054,SGD,modular_addition
2,1,5.099545136094093,0.0095,0.077878,SGD,modular_addition
2,2,4.684825584292412,0.0105,0.155486,SGD,modular_addition
2,3,4.60942730307579,0.012,0.232878,SGD,modular_addition
2,4,4.576439648866653,0.015,0.310066,SGD,modular_addition
2,5,4.562848433852196,0.018,0.38746,SGD,modular_addition
2,6,4.54984512925148,0.0195,0.464807,SGD,modular_addition
2,7,4.543807178735733,0.0175,0.541966,SGD,modular_addition
2,8,4.541781485080719,0.0195,0.619445,SGD,modular_addition
2,9,4.5274986028671265,0.0195,0.696903,SGD,modular_addition
2,10,4.528184339404106,0.018,0.774191,SGD,modular_addition
2,11,4.525464296340942,0.0205,0.851479,SGD,modular_addition
2,12,4.520261451601982,0.02,0.928663,SGD,modular_addition
2,13,4.516780152916908,0.0225,1.006118,SGD,modular_addition
2,14,4.510873407125473,0.0235,1.084105,SGD,modular_addition
2,15,4.508164718747139,0.0225,1.162935,SGD,modular_addition
2,16,4.505942419171333,0.0225,1.241682,SGD,modular_addition
2,17,4.50171822309494,0.0205,1.320638,SGD,modular_addition
2,18,4.50096307694912,0.022,1.399411,SGD,modular_addition
2,19,4.50138521194458,0.022,1.477814,SGD,modular_addition
2,20,4.498035058379173,0.024,1.556576,SGD,modular_addition
2,21,4.487909659743309,0.0215,1.635785,SGD,modular_addition
2,22,4.493703186511993,0.0235,1.714672,SGD,modular_addition
2,23,4.489015698432922,0.0225,1.792135,SGD,modular_addition
2,24,4.484594687819481,0.021,1.869298,SGD,modular_addition
2,25,4.480488866567612,0.023,1.947312,SGD,modular_addition
2,26,4.47741311788559,0.023,2.025471,SGD,modular_addition
2,27,4.477555677294731,0.0265,2.104219,SGD,modular_addition
2,28,4.475406959652901,0.0215,2.184035,SGD,modular_addition
2,29,4.474003583192825,0.022,2.262105,SGD,modular_addition
2,30,4.474180966615677,0.027,2.339529,SGD,modular_addition
2,31,4.469461053609848,0.024,2.416688,SGD,modular_addition
2,32,4.47084367275238,0.0265,2.49408,SGD,modular_addition
2,33,4.462891638278961,0.021,2.571129,SGD,modular_addition
2,34,4.46395055949688,0.026,2.64808,SGD,modular_addition
2,35,4.4623807072639465,0.0255,2.724757,SGD,modular_addition
2,36,4.456527397036552,0.023,2.801448,SGD,modular_addition
2,37,4.457605332136154,0.026,2.878334,SGD,modular_addition
2,38,4.454790949821472,0.0275,2.955115,SGD,modular_addition
2,39,4.457805186510086,0.026,3.03199,SGD,modular_addition
2,40,4.453725919127464,0.0235,3.110379,SGD,modular_addition
2,41,4.449816092848778,0.0245,3.189012,SGD,modular_addition
2,42,4.453802093863487,0.0255,3.268141,SGD,modular_addition
2,43,4.44764769077301,0.0225,3.346166,SGD,modular_addition
2,44,4.44897586107254,0.025,3.427459,SGD,modular_addition
2,45,4.444241181015968,0.026,3.506165,SGD,modular_addition
2,46,4.439885452389717,0.027,3.584014,SGD,modular_addition
2,47,4.442145958542824,0.028,3.661607,SGD,modular_addition
2,48,4.436956018209457,0.025,3.738617,SGD,modular_addition
2,49,4.4384543895721436,0.0245,3.816023,SGD,modular_addition
2,50,4.437433242797852,0.0265,3.893894,SGD,modular_addition
3,1,6.082430467009544,0.0085,0.078188,SGD,modular_addition
3,2,4.813159987330437,0.011,0.15658,SGD,modular_addition
3,3,4.638927236199379,0.0125,0.234097,SGD,modular_addition
3,4,4.599286779761314,0.0115,0.311352,SGD,modular_addition
3,5,4.576061472296715,0.013,0.388712,SGD,modular_addition
3,6,4.559756696224213,0.012,0.465902,SGD,modular_addition
3,7,4.553587511181831,0.014,0.543089,SGD,modular_addition
3,8,4.547144427895546,0.0105,0.619095,SGD,modular_addition
3,9,4.53956101834774,0.014,0.697025,SGD,modular_addition
3,10,4.534867629408836,0.0155,0.774398,SGD,modular_addition
3,11,4.5313976258039474,0.0115,0.851447,SGD,modular_addition
3,12,4.532161563634872,0.0145,0.927529,SGD,modular_addition
3,13,4.525798365473747,0.0155,1.004101,SGD,modular_addition
3,14,4.522085353732109,0.017,1.080914,SGD,modular_addition
3,15,4.520245596766472,0.016,1.158269,SGD,modular_addition
3,16,4.515562012791634,0.0175,1.235521,SGD,modular_addition
3,17,4.5121748596429825,0.0165,1.311586,SGD,modular_addition
3,18,4.514325559139252,0.018,1.388176,SGD,modular_addition
3,19,4.50775982439518,0.0165,1.464969,SGD,modular_addition
3,20,4.5040861666202545,0.019,1.541971,SGD,modular_addition
3,21,4.500905901193619,0.016,1.618864,SGD,modular_addition
3,22,4.5006804168224335,0.0215,1.695334,SGD,modular_addition
3,23,4.491597265005112,0.019,1.771838,SGD,modular_addition
3,24,4.495547413825989,0.019,1.848082,SGD,modular_addition
3,25,4.496442943811417,0.018,1.924355,SGD,modular_addition
3,26,4.4878115355968475,0.0205,2.000867,SGD,modular_addition
3,27,4.492164790630341,0.02,2.077385,SGD,modular_addition
3,28,4.48978815972805,0.0185,2.153584,SGD,modular_addition
3,29,4.488499358296394,0.0225,2.230934,SGD,modular_addition
3,30,4.482511967420578,0.0185,2.30791,SGD,modular_addition
3,31,4.484801277518272,0.0215,2.384655,SGD,modular_addition
3,32,4.479662925004959,0.019,2.461373,SGD,modular_addition
3,33,4.47626356780529,0.0215,2.538117,SGD,modular_addition
3,34,4.473414719104767,0.0185,2.615182,SGD,modular_addition
3,35,4.473665833473206,0.0185,2.691929,SGD,modular_addition
3,36,4.476321116089821,0.023,2.768508,SGD,modular_addition
3,37,4.471738755702972,0.0195,2.845271,SGD,modular_addition
3,38,4.4659982323646545,0.022,2.921935,SGD,modular_addition
3,39,4.473312854766846,0.0185,2.99907,SGD,modular_addition
3,40,4.468593046069145,0.0205,3.076272,SGD,modular_addition
3,41,4.471144825220108,0.0215,3.154414,SGD,modular_addition
3,42,4.470095172524452,0.025,3.230536,SGD,modular_addition
3,43,4.458064913749695,0.0235,3.307123,SGD,modular_addition
3,44,4.461077347397804,0.023,3.383912,SGD,modular_addition
3,45,4.457355827093124,0.023,3.460057,SGD,modular_addition
3,46,4.4622447192668915,0.024,3.536065,SGD,modular_addition
3,47,4.458798915147781,0.021,3.612009,SGD,modular_addition
3,48,4.457133203744888,0.0195,3.687598,SGD,modular_addition
3,49,4.4567504823207855,0.025,3.763074,SGD,modular_addition
3,50,4.451018542051315,0.0235,3.838961,SGD,modular_addition
4,1,5.226189240813255,0.0085,0.078121,SGD,modular_addition
4,2,4.702358543872833,0.0105,0.15434,SGD,modular_addition
4,3,4.607616111636162,0.015,0.23146,SGD,modular_addition
4,4,4.580680325627327,0.018,0.309135,SGD,modular_addition
4,5,4.568597599864006,0.0175,0.386115,SGD,modular_addition
4,6,4.560060873627663,0.017,0.463286,SGD,modular_addition
4,7,4.551437824964523,0.0205,0.540116,SGD,modular_addition
4,8,4.538919806480408,0.021,0.616702,SGD,modular_addition
4,9,4.538789302110672,0.025,0.693339,SGD,modular_addition
4,10,4.5354393273591995,0.0195,0.769339,SGD,modular_addition
4,11,4.52829222381115,0.021,0.845142,SGD,modular_addition
4,12,4.527430430054665,0.0195,0.921379,SGD,modular_addition
4,13,4.525440692901611,0.0215,0.997363,SGD,modular_addition
4,14,4.521700143814087,0.0255,1.073843,SGD,modular_addition
4,15,4.516261130571365,0.0225,1.149476,SGD,modular_addition
4,16,4.515687644481659,0.0225,1.225403,SGD,modular_addition
4,17,4.508372634649277,0.024,1.303062,SGD,modular_addition
4,18,4.510936483740807,0.0205,1.37995,SGD,modular_addition
4,19,4.506062209606171,0.0255,1.456292,SGD,modular_addition
4,20,4.506847411394119,0.0205,1.531986,SGD,modular_addition
4,21,4.498773410916328,0.0265,1.609234,SGD,modular_addition
4,22,4.505610600113869,0.021,1.686526,SGD,modular_addition
4,23,4.496913954615593,0.021,1.764066,SGD,modular_addition
4,24,4.4936352372169495,0.027,1.84142,SGD,modular_addition
4,25,4.494651421904564,0.0265,1.918415,SGD,modular_addition
4,26,4.491966009140015,0.024,1.995122,SGD,modular_addition
4,27,4.488474875688553,0.021,2.071812,SGD,modular_addition
4,28,4.491283997893333,0.0265,2.147971,SGD,modular_addition
4,29,4.485041797161102,0.025,2.22601,SGD,modular_addition
4,30,4.484815269708633,0.0315,2.333389,SGD,modular_addition
4,31,4.484463080763817,0.0255,2.513007,SGD,modular_addition
4,32,4.483472913503647,0.0245,2.592311,SGD,modular_addition
4,33,4.4825131595134735,0.0195,2.670552,SGD,modular_addition
4,34,4.475138857960701,0.025,2.749327,SGD,modular_addition
4,35,4.4761878699064255,0.0265,2.827576,SGD,modular_addition
4,36,4.475487381219864,0.0265,2.906638,SGD,modular_addition
4,37,4.47565270960331,0.023,2.985214,SGD,modular_addition
4,38,4.4735695123672485,0.023,3.063057,SGD,modular_addition
4,39,4.470147177577019,0.029,3.141821,SGD,modular_addition
4,40,4.465715125203133,0.025,3.219947,SGD,modular_addition
4,41,4.46702316403389,0.0275,3.29763,SGD,modular_addition
4,42,4.46508064866066,0.021,3.375532,SGD,modular_addition
4,43,4.4665507376194,0.0225,3.452595,SGD,modular_addition
4,44,4.458820000290871,0.0255,3.529966,SGD,modular_addition
4,45,4.459303230047226,0.0245,3.606766,SGD,modular_addition
4,46,4.457547038793564,0.028,3.684056,SGD,modular_addition
4,47,4.454818218946457,0.0255,3.761247,SGD,modular_addition
4,48,4.457817524671555,0.023,3.838304,SGD,modular_addition
4,49,4.454481869935989,0.027,3.915364,SGD,modular_addition
4,50,4.453396588563919,0.0285,3.992436,SGD,modular_addition
0,1,5.2791314125061035,0.012,0.087988,RMSProp,modular_addition
0,2,4.544211983680725,0.017,0.175014,RMSProp,modular_addition
0,3,4.493776753544807,0.0245,0.26305,RMSProp,modular_addition
0,4,4.44352899491787,0.0295,0.350941,RMSProp,modular_addition
0,5,4.390431642532349,0.0345,0.43895,RMSProp,modular_addition
0,6,4.346805691719055,0.0375,0.526071,RMSProp,modular_addition
0,7,4.313048273324966,0.0355,0.611584,RMSProp,modular_addition
0,8,4.278962656855583,0.0375,0.69742,RMSProp,modular_addition
0,9,4.248839616775513,0.0405,0.78431,RMSProp,modular_addition
0,10,4.228410840034485,0.0465,0.870355,RMSProp,modular_addition
0,11,4.193087808787823,0.0455,0.956313,RMSProp,modular_addition
0,12,4.16348834335804,0.0515,1.042176,RMSProp,modular_addition
0,13,4.134345069527626,0.0505,1.128309,RMSProp,modular_addition
0,14,4.1278159618377686,0.057,1.215461,RMSProp,modular_addition
0,15,4.090851806104183,0.056,1.302839,RMSProp,modular_addition
0,16,4.072149902582169,0.06,1.389631,RMSProp,modular_addition
0,17,4.050847716629505,0.0645,1.478978,RMSProp,modular_addition
0,18,4.032226540148258,0.0575,1.568343,RMSProp,modular_addition
0,19,3.9931815564632416,0.0655,1.656738,RMSProp,modular_addition
0,20,3.9918744638562202,0.06,1.745321,RMSProp,modular_addition
0,21,3.970333255827427,0.0625,1.833698,RMSProp,modular_addition
0,22,3.939485475420952,0.0675,1.922138,RMSProp,modular_addition
0,23,3.929201401770115,0.069,2.013473,RMSProp,modular_addition
0,24,3.92452509701252,0.071,2.102059,RMSProp,modular_addition
0,25,3.8918895944952965,0.0705,2.190596,RMSProp,modular_addition
0,26,3.8806297704577446,0.0755,2.279849,RMSProp,modular_addition
0,27,3.8545092046260834,0.0705,2.369674,RMSProp,modular_addition
0,28,3.8555132895708084,0.077,2.457667,RMSProp,modular_addition
0,29,3.8321485742926598,0.074,2.545659,RMSProp,modular_addition
0,30,3.8159136921167374,0.081,2.633264,RMSProp,modular_addition
0,31,3.7965299412608147,0.0845,2.72078,RMSProp,modular_addition
0,32,3.779495559632778,0.082,2.807992,RMSProp,modular_addition
0,33,3.7768275290727615,0.082,2.895179,RMSProp,modular_addition
0,34,3.751892901957035,0.0795,2.982273,RMSProp,modular_addition
0,35,3.7546728923916817,0.0875,3.069537,RMSProp,modular_addition
0,36,3.7408485636115074,0.083,3.157242,RMSProp,modular_addition
0,37,3.722548596560955,0.0925,3.244682,RMSProp,modular_addition
0,38,3.716788664460182,0.0855,3.355963,RMSProp,modular_addition
0,39,3.695520780980587,0.087,3.444273,RMSProp,modular_addition
0,40,3.683291256427765,0.0915,3.531647,RMSProp,modular_addition
0,41,3.7066240310668945,0.0895,3.618136,RMSProp,modular_addition
0,42,3.6568739786744118,0.0915,3.70393,RMSProp,modular_addition
0,43,3.63475900888443,0.103,3.789635,RMSProp,modular_addition
0,44,3.62386217713356,0.096,3.875189,RMSProp,modular_addition
0,45,3.656771518290043,0.092,3.960551,RMSProp,modular_addition
0,46,3.6202583387494087,0.091,4.046117,RMSProp,modular_addition
0,47,3.586520902812481,0.0995,4.131535,RMSProp,modular_addition
0,48,3.5807964503765106,0.098,4.216794,RMSProp,modular_addition
0,49,3.573889434337616,0.1085,4.304616,RMSProp,modular_addition
0,50,3.575322426855564,0.1025,4.391865,RMSProp,modular_addition
1,1,4.94650574028492,0.0115,0.087534,RMSProp,modular_addition
1,2,4.561884447932243,0.016,0.175613,RMSProp,modular_addition
1,3,4.515205472707748,0.027,0.263766,RMSProp,modular_addition
1,4,4.469241991639137,0.025,0.351218,RMSProp,modular_addition
1,5,4.428737163543701,0.0335,0.439148,RMSProp,modular_addition
1,6,4.3975494503974915,0.028,0.526699,RMSProp,modular_addition
1,7,4.358987972140312,0.0345,0.614014,RMSProp,modular_addition
1,8,4.325291320681572,0.0365,0.701026,RMSProp,modular_addition
1,9,4.293363317847252,0.0435,0.787935,RMSProp,modular_addition
1,10,4.277465000748634,0.043,0.878656,RMSProp,modular_addition
1,11,4.246831864118576,0.0505,0.965625,RMSProp,modular_addition
1,12,4.219343453645706,0.0475,1.053703,RMSProp,modular_addition
1,13,4.1980389058589935,0.049,1.141973,RMSProp,modular_addition
1,14,4.171744018793106,0.0495,1.230182,RMSProp,modular_addition
1,15,4.1556283086538315,0.059,1.318064,RMSProp,modular_addition
1,16,4.122334256768227,0.0555,1.406038,RMSProp,modular_addition
1,17,4.105513401329517,0.0525,1.49387,RMSProp,modular_addition
1,18,4.075819671154022,0.0575,1.58223,RMSProp,modular_addition
1,19,4.063949376344681,0.059,1.670151,RMSProp,modular_addition
1,20,4.039685592055321,0.0585,1.758121,RMSProp,modular_addition
1,21,4.025325492024422,0.0575,1.846267,RMSProp,modular_addition
1,22,4.004860058426857,0.0595,1.93587,RMSProp,modular_addition
1,23,3.996600106358528,0.0585,2.02572,RMSProp,modular_addition
1,24,3.971199259161949,0.064,2.115262,RMSProp,modular_addition
1,25,3.955659382045269,0.0685,2.205412,RMSProp,modular_addition
1,26,3.946344144642353,0.0645,2.295388,RMSProp,modular_addition
1,27,3.919469192624092,0.0665,2.384708,RMSProp,modular_addition
1,28,3.913302145898342,0.0675,2.473195,RMSProp,modular_addition
1,29,3.899826765060425,0.07,2.561464,RMSProp,modular_addition
1,30,3.8888150453567505,0.075,2.650143,RMSProp,modular_addition
1,31,3.870567761361599,0.0765,2.739525,RMSProp,modular_addition
1,32,3.8478823080658913,0.078,2.828467,RMSProp,modular_addition
1,33,3.83823861181736,0.0715,2.917548,RMSProp,modular_addition
1,34,3.826876722276211,0.084,3.004648,RMSProp,modular_addition
1,35,3.822803072631359,0.0775,3.092071,RMSProp,modular_addition
1,36,3.7993862330913544,0.09,3.179951,RMSProp,modular_addition
1,37,3.795163854956627,0.08,3.267402,RMSProp,modular_addition
1,38,3.7678666412830353,0.081,3.354621,RMSProp,modular_addition
1,39,3.7575192227959633,0.085,3.441911,RMSProp,modular_addition
1,40,3.761219121515751,0.0815,3.528383,RMSProp,modular_addition
1,41,3.7470892891287804,0.087,3.614953,RMSProp,modular_addition
1,42,3.712817832827568,0.092,3.700678,RMSProp,modular_addition
1,43,3.708393082022667,0.0865,3.787635,RMSProp,modular_addition
1,44,3.6915185004472733,0.093,3.875746,RMSProp,modular_addition
1,45,3.7019646763801575,0.089,3.962669,RMSProp,modular_addition
1,46,3.674074672162533,0.091,4.049098,RMSProp,modular_addition
1,47,3.6736861243844032,0.0965,4.135408,RMSProp,modular_addition
1,48,3.646167702972889,0.1025,4.221502,RMSProp,modular_addition
1,49,3.652949757874012,0.097,4.307893,RMSProp,modular_addition
1,50,3.631863608956337,0.0985,4.394644,RMSProp,modular_addition
2,1,4.9111907333135605,0.007,0.086922,RMSProp,modular_addition
2,2,4.554336398839951,0.019,0.173644,RMSProp,modular_addition
2,3,4.507381558418274,0.0175,0.260504,RMSProp,modular_addition
2,4,4.464609190821648,0.0265,0.347227,RMSProp,modular_addition
2,5,4.4351112097501755,0.026,0.435191,RMSProp,modular_addition
