seed,epoch,avg_loss,accuracy,time_elapsed,optimizer,task
3,24,3.964280515909195,0.0705,3.900803,Adam,modular_addition
3,25,3.9447418600320816,0.074,4.01611,Adam,modular_addition
3,26,3.9298946112394333,0.074,4.130475,Adam,modular_addition
3,27,3.913271613419056,0.076,4.246447,Adam,modular_addition
3,28,3.8928725123405457,0.082,4.346776,Adam,modular_addition
3,29,3.87295351177454,0.0725,4.442306,Adam,modular_addition
3,30,3.846849799156189,0.084,4.537708,Adam,modular_addition
3,31,3.844422936439514,0.0815,4.63317,Adam,modular_addition
3,32,3.8083725571632385,0.0815,4.726431,Adam,modular_addition
3,33,3.7887325286865234,0.0885,4.818984,Adam,modular_addition
3,34,3.77237681299448,0.0915,4.911034,Adam,modular_addition
3,35,3.7431057319045067,0.0905,5.003587,Adam,modular_addition
3,36,3.743408255279064,0.0935,5.095667,Adam,modular_addition
3,37,3.7177701219916344,0.099,5.187886,Adam,modular_addition
3,38,3.7074453309178352,0.099,5.279683,Adam,modular_addition
3,39,3.6956448554992676,0.0975,5.371939,Adam,modular_addition
3,40,3.66862690448761,0.0985,5.464101,Adam,modular_addition
3,41,3.6501509100198746,0.1075,5.557116,Adam,modular_addition
3,42,3.6284194737672806,0.1135,5.650111,Adam,modular_addition
3,43,3.6150199472904205,0.1115,5.743282,Adam,modular_addition
3,44,3.6070848628878593,0.11,5.836129,Adam,modular_addition
3,45,3.5837527364492416,0.112,5.929469,Adam,modular_addition
3,46,3.5396976992487907,0.1095,6.022135,Adam,modular_addition
3,47,3.537068232893944,0.113,6.115249,Adam,modular_addition
3,48,3.5148041173815727,0.1155,6.207987,Adam,modular_addition
3,49,3.4954725429415703,0.1135,6.300616,Adam,modular_addition
3,50,3.464258275926113,0.1235,6.393354,Adam,modular_addition
4,1,4.73167160153389,0.0105,0.094085,Adam,modular_addition
4,2,4.550264865159988,0.0195,0.187844,Adam,modular_addition
4,3,4.5083001255989075,0.025,0.283279,Adam,modular_addition
4,4,4.469828695058823,0.0285,0.379127,Adam,modular_addition
4,5,4.433861866593361,0.0285,0.474211,Adam,modular_addition
4,6,4.408154159784317,0.0315,0.569452,Adam,modular_addition
4,7,4.380525782704353,0.0335,0.665383,Adam,modular_addition
4,8,4.343993917107582,0.041,0.761141,Adam,modular_addition
4,9,4.321350738406181,0.0445,0.856754,Adam,modular_addition
4,10,4.288124695420265,0.041,0.951579,Adam,modular_addition
4,11,4.262463763356209,0.0365,1.047041,Adam,modular_addition
4,12,4.236917719244957,0.044,1.141386,Adam,modular_addition
4,13,4.208185464143753,0.0445,1.24937,Adam,modular_addition
4,14,4.167630381882191,0.0495,1.361237,Adam,modular_addition
4,15,4.133313074707985,0.043,1.476326,Adam,modular_addition
4,16,4.11077968031168,0.0505,1.58394,Adam,modular_addition
4,17,4.080968379974365,0.0545,1.691147,Adam,modular_addition
4,18,4.066108524799347,0.0585,1.795761,Adam,modular_addition
4,19,4.031639374792576,0.0605,1.890317,Adam,modular_addition
4,20,4.0049285143613815,0.07,1.983488,Adam,modular_addition
4,21,3.9788614213466644,0.0665,2.077202,Adam,modular_addition
4,22,3.956275597214699,0.0645,2.170425,Adam,modular_addition
4,23,3.9439830854535103,0.062,2.266549,Adam,modular_addition
4,24,3.9159911200404167,0.0695,2.361126,Adam,modular_addition
4,25,3.9112596958875656,0.0715,2.45554,Adam,modular_addition
4,26,3.8812410607934,0.0845,2.549697,Adam,modular_addition
4,27,3.8617296516895294,0.083,2.643747,Adam,modular_addition
4,28,3.8509671315550804,0.086,2.737897,Adam,modular_addition
4,29,3.824697993695736,0.0815,2.831956,Adam,modular_addition
4,30,3.8144241869449615,0.0815,2.925882,Adam,modular_addition
4,31,3.788906253874302,0.086,3.019922,Adam,modular_addition
4,32,3.7747394517064095,0.0855,3.113813,Adam,modular_addition
4,33,3.7590121552348137,0.0855,3.208394,Adam,modular_addition
4,34,3.74439986795187,0.092,3.303147,Adam,modular_addition
4,35,3.7338722720742226,0.0945,3.396896,Adam,modular_addition
4,36,3.7276412695646286,0.0995,3.490925,Adam,modular_addition
4,37,3.7050724923610687,0.0915,3.585284,Adam,modular_addition
4,38,3.681181162595749,0.0975,3.679194,Adam,modular_addition
4,39,3.6669732481241226,0.102,3.773584,Adam,modular_addition
4,40,3.6652047261595726,0.101,3.867378,Adam,modular_addition
4,41,3.6452815756201744,0.1015,3.9609,Adam,modular_addition
4,42,3.608702525496483,0.11,4.054434,Adam,modular_addition
4,43,3.6133415922522545,0.105,4.147999,Adam,modular_addition
4,44,3.582594618201256,0.104,4.242016,Adam,modular_addition
4,45,3.5694422721862793,0.1145,4.334965,Adam,modular_addition
4,46,3.548994041979313,0.1115,4.427743,Adam,modular_addition
4,47,3.5341207310557365,0.115,4.520566,Adam,modular_addition
4,48,3.526922084391117,0.112,4.613364,Adam,modular_addition
4,49,3.5171872079372406,0.121,4.705936,Adam,modular_addition
4,50,3.499917834997177,0.12,4.798656,Adam,modular_addition
0,1,5.683010563254356,0.0135,0.077981,SGD,modular_addition
0,2,4.7888064086437225,0.0085,0.1556,SGD,modular_addition
0,3,4.64454910159111,0.011,0.233027,SGD,modular_addition
0,4,4.601658180356026,0.013,0.310595,SGD,modular_addition
0,5,4.57783280313015,0.0155,0.387844,SGD,modular_addition
0,6,4.5601837784051895,0.0175,0.465109,SGD,modular_addition
0,7,4.5485110729932785,0.0195,0.541813,SGD,modular_addition
0,8,4.538325294852257,0.018,0.618749,SGD,modular_addition
0,9,4.530614599585533,0.0205,0.695735,SGD,modular_addition
0,10,4.525530785322189,0.0145,0.77253,SGD,modular_addition
0,11,4.524121969938278,0.018,0.849259,SGD,modular_addition
0,12,4.522050097584724,0.0175,0.926264,SGD,modular_addition
0,13,4.517403870820999,0.0235,1.002991,SGD,modular_addition
0,14,4.519557133316994,0.0195,1.079651,SGD,modular_addition
0,15,4.513673827052116,0.024,1.156553,SGD,modular_addition
0,16,4.506355047225952,0.0225,1.233199,SGD,modular_addition
0,17,4.505837708711624,0.0265,1.309551,SGD,modular_addition
0,18,4.4996670335531235,0.024,1.385437,SGD,modular_addition
0,19,4.500114247202873,0.0225,1.46209,SGD,modular_addition
0,20,4.500472873449326,0.023,1.538854,SGD,modular_addition
0,21,4.4952425211668015,0.027,1.615852,SGD,modular_addition
0,22,4.493167921900749,0.024,1.69308,SGD,modular_addition
0,23,4.495799019932747,0.021,1.769904,SGD,modular_addition
0,24,4.490733250975609,0.0245,1.847034,SGD,modular_addition
0,25,4.4866402596235275,0.023,1.923864,SGD,modular_addition
0,26,4.4855408519506454,0.02,2.000512,SGD,modular_addition
0,27,4.481326699256897,0.0245,2.077233,SGD,modular_addition
0,28,4.483460068702698,0.024,2.153996,SGD,modular_addition
0,29,4.480062559247017,0.0255,2.231681,SGD,modular_addition
0,30,4.477616161108017,0.028,2.308869,SGD,modular_addition
0,31,4.475028723478317,0.024,2.385601,SGD,modular_addition
0,32,4.476229876279831,0.0255,2.462506,SGD,modular_addition
0,33,4.477325692772865,0.026,2.539206,SGD,modular_addition
0,34,4.472838863730431,0.02,2.615954,SGD,modular_addition
0,35,4.470527559518814,0.024,2.692856,SGD,modular_addition
0,36,4.465876251459122,0.024,2.769316,SGD,modular_addition
0,37,4.467315748333931,0.0245,2.846374,SGD,modular_addition
0,38,4.468718662858009,0.025,2.923178,SGD,modular_addition
0,39,4.468386426568031,0.0235,3.000211,SGD,modular_addition
0,40,4.463141843676567,0.028,3.077205,SGD,modular_addition
0,41,4.462269261479378,0.029,3.154068,SGD,modular_addition
0,42,4.457474067807198,0.0265,3.231163,SGD,modular_addition
0,43,4.460792616009712,0.0245,3.308238,SGD,modular_addition
0,44,4.459043011069298,0.025,3.386942,SGD,modular_addition
0,45,4.459635257720947,0.0265,3.464204,SGD,modular_addition
0,46,4.460288897156715,0.0215,3.541975,SGD,modular_addition
0,47,4.4585165828466415,0.026,3.62019,SGD,modular_addition
0,48,4.456578359007835,0.025,3.69844,SGD,modular_addition
0,49,4.453638628125191,0.0245,3.776594,SGD,modular_addition
0,50,4.453639090061188,0.024,3.854578,SGD,modular_addition
1,1,5.673287734389305,0.006,0.077883,SGD,modular_addition
1,2,4.7537562400102615,0.012,0.155673,SGD,modular_addition
1,3,4.6271025985479355,0.0155,0.23351,SGD,modular_addition
1,4,4.588834762573242,0.018,0.311438,SGD,modular_addition
1,5,4.56843139231205,0.017,0.388955,SGD,modular_addition
1,6,4.5572415590286255,0.019,0.466836,SGD,modular_addition
1,7,4.54681921005249,0.018,0.544682,SGD,modular_addition
1,8,4.539533495903015,0.016,0.622804,SGD,modular_addition
1,9,4.533429905772209,0.024,0.700516,SGD,modular_addition
1,10,4.528189554810524,0.021,0.77791,SGD,modular_addition
1,11,4.522030681371689,0.0195,0.855693,SGD,modular_addition
1,12,4.516870498657227,0.0245,0.93315,SGD,modular_addition
1,13,4.51960001885891,0.022,1.010752,SGD,modular_addition
1,14,4.513823553919792,0.023,1.088273,SGD,modular_addition
1,15,4.507861346006393,0.018,1.165946,SGD,modular_addition
1,16,4.507027551531792,0.0245,1.24364,SGD,modular_addition
1,17,4.504581198096275,0.0245,1.321531,SGD,modular_addition
1,18,4.50321538746357,0.0215,1.399244,SGD,modular_addition
1,19,4.4953209310770035,0.024,1.478102,SGD,modular_addition
1,20,4.497786313295364,0.025,1.556653,SGD,modular_addition
1,21,4.495304435491562,0.0225,1.635839,SGD,modular_addition
1,22,4.498126864433289,0.0245,1.715317,SGD,modular_addition
1,23,4.493359237909317,0.028,1.794797,SGD,modular_addition
1,24,4.488294392824173,0.027,1.873352,SGD,modular_addition
1,25,4.484568566083908,0.0215,1.951741,SGD,modular_addition
1,26,4.489393651485443,0.0265,2.029984,SGD,modular_addition
1,27,4.476881921291351,0.0255,2.108349,SGD,modular_addition
1,28,4.485913798213005,0.0285,2.186618,SGD,modular_addition
1,29,4.485713362693787,0.0235,2.264929,SGD,modular_addition
1,30,4.485099658370018,0.025,2.343234,SGD,modular_addition
1,31,4.476458013057709,0.028,2.421764,SGD,modular_addition
1,32,4.4769232124090195,0.0275,2.499864,SGD,modular_addition
1,33,4.472395181655884,0.0255,2.577224,SGD,modular_addition
1,34,4.47044663131237,0.027,2.65453,SGD,modular_addition
1,35,4.471374556422234,0.0255,2.731358,SGD,modular_addition
1,36,4.464232429862022,0.026,2.808195,SGD,modular_addition
1,37,4.46779890358448,0.029,2.885212,SGD,modular_addition
1,38,4.466874644160271,0.03,2.961919,SGD,modular_addition
1,39,4.464244931936264,0.029,3.038797,SGD,modular_addition
1,40,4.46829879283905,0.0265,3.11568,SGD,modular_addition
1,41,4.460491940379143,0.031,3.19267,SGD,modular_addition
1,42,4.4569124430418015,0.027,3.269573,SGD,modular_addition
1,43,4.461834833025932,0.0275,3.346422,SGD,modular_addition
1,44,4.456219121813774,0.0275,3.424362,SGD,modular_addition
1,45,4.461000218987465,0.0275,3.503201,SGD,modular_addition
1,46,4.453667238354683,0.0325,3.5817,SGD,modular_addition
1,47,4.4539801478385925,0.0315,3.661862,SGD,modular_addition
1,48,4.455699607729912,0.0315,3.739059,SGD,modular_addition
1,49,4.451949089765549,0.0265,3.816335,SGD,modular_addition
1,50,4.449363112449646,0.029,3.893545,SGD,modular_addition
2,1,5.099545136094093,0.0095,0.077069,SGD,modular_addition
2,2,4.684825584292412,0.0105,0.154227,SGD,modular_addition
2,3,4.60942730307579,0.012,0.231402,SGD,modular_addition
2,4,4.576439648866653,0.015,0.308434,SGD,modular_addition
2,5,4.562848433852196,0.018,0.385447,SGD,modular_addition
2,6,4.54984512925148,0.0195,0.462421,SGD,modular_addition
2,7,4.543807178735733,0.0175,0.539596,SGD,modular_addition
2,8,4.541781485080719,0.0195,0.616711,SGD,modular_addition
2,9,4.5274986028671265,0.0195,0.693536,SGD,modular_addition
2,10,4.528184339404106,0.018,0.771175,SGD,modular_addition
2,11,4.525464296340942,0.0205,0.84846,SGD,modular_addition
2,12,4.520261451601982,0.02,0.925936,SGD,modular_addition
2,13,4.516780152916908,0.0225,1.004599,SGD,modular_addition
2,14,4.510873407125473,0.0235,1.082846,SGD,modular_addition
2,15,4.508164718747139,0.0225,1.161451,SGD,modular_addition
2,16,4.505942419171333,0.0225,1.240142,SGD,modular_addition
2,17,4.50171822309494,0.0205,1.31857,SGD,modular_addition
2,18,4.50096307694912,0.022,1.396919,SGD,modular_addition
2,19,4.50138521194458,0.022,1.474698,SGD,modular_addition
2,20,4.498035058379173,0.024,1.552724,SGD,modular_addition
2,21,4.487909659743309,0.0215,1.631144,SGD,modular_addition
2,22,4.493703186511993,0.0235,1.708855,SGD,modular_addition
2,23,4.489015698432922,0.0225,1.786457,SGD,modular_addition
2,24,4.484594687819481,0.021,1.864052,SGD,modular_addition
2,25,4.480488866567612,0.023,1.941318,SGD,modular_addition
2,26,4.47741311788559,0.023,2.018393,SGD,modular_addition
2,27,4.477555677294731,0.0265,2.095476,SGD,modular_addition
2,28,4.475406959652901,0.0215,2.172906,SGD,modular_addition
2,29,4.474003583192825,0.022,2.250226,SGD,modular_addition
2,30,4.474180966615677,0.027,2.327351,SGD,modular_addition
2,31,4.469461053609848,0.024,2.404633,SGD,modular_addition
2,32,4.47084367275238,0.0265,2.481964,SGD,modular_addition
2,33,4.462891638278961,0.021,2.559383,SGD,modular_addition
2,34,4.46395055949688,0.026,2.63667,SGD,modular_addition
2,35,4.4623807072639465,0.0255,2.714089,SGD,modular_addition
2,36,4.456527397036552,0.023,2.791378,SGD,modular_addition
2,37,4.457605332136154,0.026,2.868929,SGD,modular_addition
2,38,4.454790949821472,0.0275,2.946346,SGD,modular_addition
2,39,4.457805186510086,0.026,3.023927,SGD,modular_addition
2,40,4.453725919127464,0.0235,3.101327,SGD,modular_addition
2,41,4.449816092848778,0.0245,3.178812,SGD,modular_addition
2,42,4.453802093863487,0.0255,3.256438,SGD,modular_addition
2,43,4.44764769077301,0.0225,3.334109,SGD,modular_addition
2,44,4.44897586107254,0.025,3.412569,SGD,modular_addition
2,45,4.444241181015968,0.026,3.490285,SGD,modular_addition
2,46,4.439885452389717,0.027,3.569098,SGD,modular_addition
2,47,4.442145958542824,0.028,3.646833,SGD,modular_addition
2,48,4.436956018209457,0.025,3.725028,SGD,modular_addition
2,49,4.4384543895721436,0.0245,3.801837,SGD,modular_addition
2,50,4.437433242797852,0.0265,3.87843,SGD,modular_addition
3,1,6.082430467009544,0.0085,0.077134,SGD,modular_addition
3,2,4.813159987330437,0.011,0.15405,SGD,modular_addition
3,3,4.638927236199379,0.0125,0.230842,SGD,modular_addition
3,4,4.599286779761314,0.0115,0.307929,SGD,modular_addition
3,5,4.576061472296715,0.013,0.384815,SGD,modular_addition
3,6,4.559756696224213,0.012,0.461516,SGD,modular_addition
3,7,4.553587511181831,0.014,0.53835,SGD,modular_addition
3,8,4.547144427895546,0.0105,0.615263,SGD,modular_addition
3,9,4.53956101834774,0.014,0.692831,SGD,modular_addition
3,10,4.534867629408836,0.0155,0.769756,SGD,modular_addition
3,11,4.5313976258039474,0.0115,0.848318,SGD,modular_addition
3,12,4.532161563634872,0.0145,0.927815,SGD,modular_addition
3,13,4.525798365473747,0.0155,1.00593,SGD,modular_addition
3,14,4.522085353732109,0.017,1.084123,SGD,modular_addition
3,15,4.520245596766472,0.016,1.162386,SGD,modular_addition
3,16,4.515562012791634,0.0175,1.240361,SGD,modular_addition
3,17,4.5121748596429825,0.0165,1.318532,SGD,modular_addition
3,18,4.514325559139252,0.018,1.396786,SGD,modular_addition
3,19,4.50775982439518,0.0165,1.474708,SGD,modular_addition
3,20,4.5040861666202545,0.019,1.552798,SGD,modular_addition
3,21,4.500905901193619,0.016,1.6307,SGD,modular_addition
3,22,4.5006804168224335,0.0215,1.708519,SGD,modular_addition
3,23,4.491597265005112,0.019,1.786681,SGD,modular_addition
3,24,4.495547413825989,0.019,1.865077,SGD,modular_addition
3,25,4.496442943811417,0.018,1.943843,SGD,modular_addition
3,26,4.4878115355968475,0.0205,2.022547,SGD,modular_addition
3,27,4.492164790630341,0.02,2.101078,SGD,modular_addition
3,28,4.48978815972805,0.0185,2.179737,SGD,modular_addition
3,29,4.488499358296394,0.0225,2.258406,SGD,modular_addition
3,30,4.482511967420578,0.0185,2.336505,SGD,modular_addition
3,31,4.484801277518272,0.0215,2.4145,SGD,modular_addition
3,32,4.479662925004959,0.019,2.492733,SGD,modular_addition
3,33,4.47626356780529,0.0215,2.57079,SGD,modular_addition
3,34,4.473414719104767,0.0185,2.648765,SGD,modular_addition
3,35,4.473665833473206,0.0185,2.727419,SGD,modular_addition
3,36,4.476321116089821,0.023,2.806364,SGD,modular_addition
3,37,4.471738755702972,0.0195,2.884056,SGD,modular_addition
3,38,4.4659982323646545,0.022,2.961039,SGD,modular_addition
3,39,4.473312854766846,0.0185,3.038086,SGD,modular_addition
3,40,4.468593046069145,0.0205,3.114759,SGD,modular_addition
3,41,4.471144825220108,0.0215,3.191383,SGD,modular_addition
3,42,4.470095172524452,0.025,3.26816,SGD,modular_addition
3,43,4.458064913749695,0.0235,3.344979,SGD,modular_addition
3,44,4.461077347397804,0.023,3.421722,SGD,modular_addition
3,45,4.457355827093124,0.023,3.498589,SGD,modular_addition
3,46,4.4622447192668915,0.024,3.575076,SGD,modular_addition
3,47,4.458798915147781,0.021,3.652281,SGD,modular_addition
3,48,4.457133203744888,0.0195,3.729625,SGD,modular_addition
3,49,4.4567504823207855,0.025,3.807405,SGD,modular_addition
3,50,4.451018542051315,0.0235,3.885345,SGD,modular_addition
4,1,5.226189240813255,0.0085,0.077771,SGD,modular_addition
4,2,4.702358543872833,0.0105,0.155543,SGD,modular_addition
4,3,4.607616111636162,0.015,0.233203,SGD,modular_addition
4,4,4.580680325627327,0.018,0.311092,SGD,modular_addition
4,5,4.568597599864006,0.0175,0.388717,SGD,modular_addition
4,6,4.560060873627663,0.017,0.466083,SGD,modular_addition
4,7,4.551437824964523,0.0205,0.543306,SGD,modular_addition
4,8,4.538919806480408,0.021,0.620505,SGD,modular_addition
4,9,4.538789302110672,0.025,0.697866,SGD,modular_addition
4,10,4.5354393273591995,0.0195,0.775453,SGD,modular_addition
4,11,4.52829222381115,0.021,0.855943,SGD,modular_addition
4,12,4.527430430054665,0.0195,0.936178,SGD,modular_addition
4,13,4.525440692901611,0.0215,1.01521,SGD,modular_addition
4,14,4.521700143814087,0.0255,1.093392,SGD,modular_addition
4,15,4.516261130571365,0.0225,1.171438,SGD,modular_addition
4,16,4.515687644481659,0.0225,1.249705,SGD,modular_addition
4,17,4.508372634649277,0.024,1.327441,SGD,modular_addition
4,18,4.510936483740807,0.0205,1.405997,SGD,modular_addition
4,19,4.506062209606171,0.0255,1.48472,SGD,modular_addition
4,20,4.506847411394119,0.0205,1.563765,SGD,modular_addition
4,21,4.498773410916328,0.0265,1.644435,SGD,modular_addition
4,22,4.505610600113869,0.021,1.723243,SGD,modular_addition
4,23,4.496913954615593,0.021,1.802081,SGD,modular_addition
4,24,4.4936352372169495,0.027,1.880556,SGD,modular_addition
4,25,4.494651421904564,0.0265,1.960762,SGD,modular_addition
4,26,4.491966009140015,0.024,2.039104,SGD,modular_addition
4,27,4.488474875688553,0.021,2.116163,SGD,modular_addition
4,28,4.491283997893333,0.0265,2.193156,SGD,modular_addition
4,29,4.485041797161102,0.025,2.270627,SGD,modular_addition
4,30,4.484815269708633,0.0315,2.347593,SGD,modular_addition
4,31,4.484463080763817,0.0255,2.42503,SGD,modular_addition
4,32,4.483472913503647,0.0245,2.502232,SGD,modular_addition
4,33,4.4825131595134735,0.0195,2.579247,SGD,modular_addition
4,34,4.475138857960701,0.025,2.656174,SGD,modular_addition
4,35,4.4761878699064255,0.0265,2.733284,SGD,modular_addition
4,36,4.475487381219864,0.0265,2.810908,SGD,modular_addition
4,37,4.47565270960331,0.023,2.888425,SGD,modular_addition
4,38,4.4735695123672485,0.023,2.965637,SGD,modular_addition
4,39,4.470147177577019,0.029,3.042593,SGD,modular_addition
4,40,4.465715125203133,0.025,3.119593,SGD,modular_addition
4,41,4.46702316403389,0.0275,3.196398,SGD,modular_addition
4,42,4.46508064866066,0.021,3.273191,SGD,modular_addition
4,43,4.4665507376194,0.0225,3.350801,SGD,modular_addition
4,44,4.458820000290871,0.0255,3.428081,SGD,modular_addition
4,45,4.459303230047226,0.0245,3.505582,SGD,modular_addition
4,46,4.457547038793564,0.028,3.582903,SGD,modular_addition
4,47,4.454818218946457,0.0255,3.660016,SGD,modular_addition
4,48,4.457817524671555,0.023,3.737429,SGD,modular_addition
4,49,4.454481869935989,0.027,3.815564,SGD,modular_addition
4,50,4.453396588563919,0.0285,3.89303,SGD,modular_addition
0,1,5.2791314125061035,0.012,0.089269,RMSProp,modular_addition
0,2,4.544211983680725,0.017,0.178421,RMSProp,modular_addition
0,3,4.493776753544807,0.0245,0.267302,RMSProp,modular_addition
0,4,4.44352899491787,0.0295,0.356157,RMSProp,modular_addition
0,5,4.390431642532349,0.0345,0.445263,RMSProp,modular_addition
0,6,4.346805691719055,0.0375,0.534131,RMSProp,modular_addition
0,7,4.313048273324966,0.0355,0.622932,RMSProp,modular_addition
0,8,4.278962656855583,0.0375,0.711652,RMSProp,modular_addition
0,9,4.248839616775513,0.0405,0.799759,RMSProp,modular_addition
0,10,4.228410840034485,0.0465,0.887775,RMSProp,modular_addition
0,11,4.193087808787823,0.0455,0.975776,RMSProp,modular_addition
0,12,4.16348834335804,0.0515,1.063134,RMSProp,modular_addition
0,13,4.134345069527626,0.0505,1.150105,RMSProp,modular_addition
0,14,4.1278159618377686,0.057,1.236636,RMSProp,modular_addition
0,15,4.090851806104183,0.056,1.323151,RMSProp,modular_addition
0,16,4.072149902582169,0.06,1.409351,RMSProp,modular_addition
0,17,4.050847716629505,0.0645,1.495677,RMSProp,modular_addition
0,18,4.032226540148258,0.0575,1.582401,RMSProp,modular_addition
0,19,3.9931815564632416,0.0655,1.668556,RMSProp,modular_addition
0,20,3.9918744638562202,0.06,1.755005,RMSProp,modular_addition
0,21,3.970333255827427,0.0625,1.841532,RMSProp,modular_addition
0,22,3.939485475420952,0.0675,1.928197,RMSProp,modular_addition
0,23,3.929201401770115,0.069,2.015117,RMSProp,modular_addition
0,24,3.92452509701252,0.071,2.103636,RMSProp,modular_addition
0,25,3.8918895944952965,0.0705,2.191571,RMSProp,modular_addition
0,26,3.8806297704577446,0.0755,2.2789,RMSProp,modular_addition
0,27,3.8545092046260834,0.0705,2.365834,RMSProp,modular_addition
0,28,3.8555132895708084,0.077,2.452598,RMSProp,modular_addition
0,29,3.8321485742926598,0.074,2.539282,RMSProp,modular_addition
0,30,3.8159136921167374,0.081,2.627335,RMSProp,modular_addition
0,31,3.7965299412608147,0.0845,2.71604,RMSProp,modular_addition
0,32,3.779495559632778,0.082,2.805003,RMSProp,modular_addition
0,33,3.7768275290727615,0.082,2.893341,RMSProp,modular_addition
0,34,3.751892901957035,0.0795,2.98163,RMSProp,modular_addition
0,35,3.7546728923916817,0.0875,3.072312,RMSProp,modular_addition
0,36,3.7408485636115074,0.083,3.158932,RMSProp,modular_addition
0,37,3.722548596560955,0.0925,3.245047,RMSProp,modular_addition
0,38,3.716788664460182,0.0855,3.331516,RMSProp,modular_addition
0,39,3.695520780980587,0.087,3.417859,RMSProp,modular_addition
0,40,3.683291256427765,0.0915,3.503378,RMSProp,modular_addition
0,41,3.7066240310668945,0.0895,3.58918,RMSProp,modular_addition
0,42,3.6568739786744118,0.0915,3.674556,RMSProp,modular_addition
0,43,3.63475900888443,0.103,3.760193,RMSProp,modular_addition
0,44,3.62386217713356,0.096,3.845899,RMSProp,modular_addition
0,45,3.656771518290043,0.092,3.932475,RMSProp,modular_addition
0,46,3.6202583387494087,0.091,4.019708,RMSProp,modular_addition
0,47,3.586520902812481,0.0995,4.107442,RMSProp,modular_addition
0,48,3.5807964503765106,0.098,4.195196,RMSProp,modular_addition
0,49,3.573889434337616,0.1085,4.283439,RMSProp,modular_addition
0,50,3.575322426855564,0.1025,4.371239,RMSProp,modular_addition
1,1,4.94650574028492,0.0115,0.087944,RMSProp,modular_addition
1,2,4.561884447932243,0.016,0.174501,RMSProp,modular_addition
1,3,4.515205472707748,0.027,0.261599,RMSProp,modular_addition
1,4,4.469241991639137,0.025,0.348361,RMSProp,modular_addition
1,5,4.428737163543701,0.0335,0.436921,RMSProp,modular_addition
1,6,4.3975494503974915,0.028,0.524368,RMSProp,modular_addition
1,7,4.358987972140312,0.0345,0.61156,RMSProp,modular_addition
1,8,4.325291320681572,0.0365,0.69889,RMSProp,modular_addition
1,9,4.293363317847252,0.0435,0.786938,RMSProp,modular_addition
1,10,4.277465000748634,0.043,0.875875,RMSProp,modular_addition
1,11,4.246831864118576,0.0505,0.963926,RMSProp,modular_addition
1,12,4.219343453645706,0.0475,1.052569,RMSProp,modular_addition
1,13,4.1980389058589935,0.049,1.140775,RMSProp,modular_addition
1,14,4.171744018793106,0.0495,1.229248,RMSProp,modular_addition
1,15,4.1556283086538315,0.059,1.317423,RMSProp,modular_addition
1,16,4.122334256768227,0.0555,1.405594,RMSProp,modular_addition
1,17,4.105513401329517,0.0525,1.493656,RMSProp,modular_addition
1,18,4.075819671154022,0.0575,1.581619,RMSProp,modular_addition
1,19,4.063949376344681,0.059,1.669136,RMSProp,modular_addition
1,20,4.039685592055321,0.0585,1.755866,RMSProp,modular_addition
1,21,4.025325492024422,0.0575,1.842361,RMSProp,modular_addition
1,22,4.004860058426857,0.0595,1.93088,RMSProp,modular_addition
1,23,3.996600106358528,0.0585,2.017546,RMSProp,modular_addition
1,24,3.971199259161949,0.064,2.10464,RMSProp,modular_addition
1,25,3.955659382045269,0.0685,2.191204,RMSProp,modular_addition
1,26,3.946344144642353,0.0645,2.278003,RMSProp,modular_addition
1,27,3.919469192624092,0.0665,2.364575,RMSProp,modular_addition
1,28,3.913302145898342,0.0675,2.451317,RMSProp,modular_addition
1,29,3.899826765060425,0.07,2.538403,RMSProp,modular_addition
1,30,3.8888150453567505,0.075,2.626033,RMSProp,modular_addition
1,31,3.870567761361599,0.0765,2.712784,RMSProp,modular_addition
1,32,3.8478823080658913,0.078,2.801097,RMSProp,modular_addition
1,33,3.83823861181736,0.0715,2.889783,RMSProp,modular_addition
1,34,3.826876722276211,0.084,2.977848,RMSProp,modular_addition
1,35,3.822803072631359,0.0775,3.066181,RMSProp,modular_addition
1,36,3.7993862330913544,0.09,3.154259,RMSProp,modular_addition
1,37,3.795163854956627,0.08,3.244081,RMSProp,modular_addition
1,38,3.7678666412830353,0.081,3.332503,RMSProp,modular_addition
1,39,3.7575192227959633,0.085,3.421569,RMSProp,modular_addition
1,40,3.761219121515751,0.0815,3.509879,RMSProp,modular_addition
1,41,3.7470892891287804,0.087,3.598287,RMSProp,modular_addition
1,42,3.712817832827568,0.092,3.687157,RMSProp,modular_addition
1,43,3.708393082022667,0.0865,3.776878,RMSProp,modular_addition
1,44,3.6915185004472733,0.093,3.867609,RMSProp,modular_addition
1,45,3.7019646763801575,0.089,3.956705,RMSProp,modular_addition
1,46,3.674074672162533,0.091,4.045532,RMSProp,modular_addition
1,47,3.6736861243844032,0.0965,4.136985,RMSProp,modular_addition
1,48,3.646167702972889,0.1025,4.225936,RMSProp,modular_addition
1,49,3.652949757874012,0.097,4.315512,RMSProp,modular_addition
1,50,3.631863608956337,0.0985,4.402812,RMSProp,modular_addition
2,1,4.9111907333135605,0.007,0.087133,RMSProp,modular_addition
2,2,4.554336398839951,0.019,0.174051,RMSProp,modular_addition
2,3,4.507381558418274,0.0175,0.262069,RMSProp,modular_addition
2,4,4.464609190821648,0.0265,0.350564,RMSProp,modular_addition
2,5,4.4351112097501755,0.026,0.439078,RMSProp,modular_addition
