Belavkin,Adam,SGD,RMSprop
2.9479432106018066,1.4842915534973145,2.948923110961914,1.2942620515823364
2.9479429721832275,1.4807407855987549,2.9489212036132812,1.2918661832809448
2.9479424953460693,1.4771984815597534,2.9489190578460693,1.28946852684021
2.9479424953460693,1.4736675024032593,2.9489176273345947,1.2870886325836182
2.9479424953460693,1.4701433181762695,2.948915481567383,1.284698486328125
2.947942018508911,1.4666308164596558,2.94891357421875,1.2823238372802734
2.947942018508911,1.4631199836730957,2.948911666870117,1.2799901962280273
2.947941780090332,1.4596240520477295,2.9489099979400635,1.277632474899292
2.947941780090332,1.4561272859573364,2.9489083290100098,1.2752902507781982
2.947941780090332,1.4526339769363403,2.948906660079956,1.272947907447815
2.947941541671753,1.449157953262329,2.948904514312744,1.2705954313278198
2.947941303253174,1.445692539215088,2.9489028453826904,1.2682428359985352
2.947941303253174,1.4422383308410645,2.9489011764526367,1.265919804573059
2.947941303253174,1.438797950744629,2.948899507522583,1.2635858058929443
2.947941303253174,1.4353647232055664,2.94889760017395,1.2612717151641846
2.9479408264160156,1.4319432973861694,2.948895215988159,1.2589459419250488
2.9479403495788574,1.4285297393798828,2.9488940238952637,1.2566471099853516
2.9479401111602783,1.4251290559768677,2.9488918781280518,1.2543590068817139
2.9479401111602783,1.421738862991333,2.948890447616577,1.2520846128463745
2.94793963432312,1.4183568954467773,2.9488887786865234,1.2497917413711548
2.94793963432312,1.4149848222732544,2.9488866329193115,1.2474843263626099
2.947939395904541,1.4116191864013672,2.9488847255706787,1.2451975345611572
2.947939157485962,1.4082589149475098,2.948883295059204,1.2429232597351074
2.947939157485962,1.4049032926559448,2.9488813877105713,1.2406444549560547
2.947939157485962,1.4015601873397827,2.9488794803619385,1.238388180732727
2.947939157485962,1.398236632347107,2.9488778114318848,1.2361127138137817
2.947939157485962,1.394914984703064,2.948875665664673,1.2338721752166748
2.9479386806488037,1.3916008472442627,2.9488742351531982,1.2316241264343262
2.9479384422302246,1.3883000612258911,2.9488718509674072,1.2293833494186401
2.9479382038116455,1.3850114345550537,2.9488699436187744,1.2271735668182373
2.9479382038116455,1.3817377090454102,2.948868751525879,1.2249343395233154
2.9479377269744873,1.3784722089767456,2.948867082595825,1.222710371017456
2.9479377269744873,1.3752161264419556,2.9488649368286133,1.220456600189209
2.947937488555908,1.3719720840454102,2.9488632678985596,1.218230128288269
2.947937488555908,1.3687344789505005,2.9488613605499268,1.2160539627075195
2.947937488555908,1.3655099868774414,2.948859453201294,1.2138702869415283
2.947937250137329,1.3622946739196777,2.9488582611083984,1.2116637229919434
2.947937250137329,1.3590855598449707,2.948855400085449,1.2094204425811768
2.94793701171875,1.3558837175369263,2.9488542079925537,1.20723295211792
2.947936534881592,1.3526932001113892,2.948852777481079,1.20505690574646
2.947936534881592,1.349514126777649,2.948850631713867,1.2028791904449463
2.9479360580444336,1.3463417291641235,2.9488489627838135,1.2006891965866089
2.9479360580444336,1.3431761264801025,2.9488470554351807,1.198490858078003
2.9479360580444336,1.3400278091430664,2.948845386505127,1.1963268518447876
2.9479358196258545,1.3368871212005615,2.948843240737915,1.1941633224487305
2.9479355812072754,1.333748698234558,2.9488413333892822,1.1919819116592407
2.947935104370117,1.3306126594543457,2.9488399028778076,1.1898273229599
2.947935104370117,1.3274846076965332,2.948837995529175,1.1876839399337769
2.947934865951538,1.3243653774261475,2.9488365650177,1.1855272054672241
2.947934865951538,1.3212559223175049,2.9488344192504883,1.1833701133728027
2.947934865951538,1.3181560039520264,2.9488329887390137,1.1812368631362915
2.947934627532959,1.3150668144226074,2.948831081390381,1.1790796518325806
2.947934627532959,1.3119903802871704,2.948829412460327,1.1769697666168213
2.94793438911438,1.3089196681976318,2.9488275051116943,1.1748332977294922
2.94793438911438,1.30585515499115,2.9488260746002197,1.1727405786514282
2.94793438911438,1.3028026819229126,2.9488236904144287,1.1706169843673706
2.947934150695801,1.2997517585754395,2.948822021484375,1.168500542640686
2.9479336738586426,1.2967040538787842,2.9488203525543213,1.1663886308670044
2.9479336738586426,1.2936625480651855,2.9488184452056885,1.1642934083938599
2.9479336738586426,1.290623426437378,2.9488167762756348,1.1621804237365723
2.9479336738586426,1.2875936031341553,2.948814630508423,1.1600929498672485
2.9479334354400635,1.2845672369003296,2.9488134384155273,1.1579453945159912
2.9479331970214844,1.2815427780151367,2.9488110542297363,1.1558259725570679
2.947932720184326,1.2785300016403198,2.948809862136841,1.1537060737609863
2.947932720184326,1.2755261659622192,2.948807954788208,1.1516156196594238
2.947932720184326,1.27252995967865,2.948805570602417,1.1495254039764404
2.947932481765747,1.2695424556732178,2.9488041400909424,1.1474263668060303
2.9479317665100098,1.26655912399292,2.9488024711608887,1.1453670263290405
2.9479317665100098,1.2635799646377563,2.948801040649414,1.1433427333831787
2.9479315280914307,1.2606045007705688,2.9487991333007812,1.1412590742111206
2.9479312896728516,1.2576367855072021,2.9487969875335693,1.1392284631729126
2.9479312896728516,1.2546716928482056,2.9487950801849365,1.1372041702270508
2.9479312896728516,1.2517091035842896,2.948793411254883,1.1351813077926636
2.9479312896728516,1.2487558126449585,2.948791742324829,1.133148193359375
2.9479308128356934,1.245810627937317,2.9487900733947754,1.1311343908309937
2.9479305744171143,1.242875337600708,2.9487879276275635,1.1291205883026123
2.9479305744171143,1.2399475574493408,2.9487862586975098,1.1270991563796997
2.9479305744171143,1.237035870552063,2.9487850666046143,1.125104308128357
2.947930335998535,1.2341325283050537,2.9487826824188232,1.1230751276016235
2.947930097579956,1.2312390804290771,2.9487810134887695,1.121078372001648
2.947929859161377,1.2283552885055542,2.9487791061401367,1.119097113609314
2.947929859161377,1.225485920906067,2.948777437210083,1.1170947551727295
2.947929859161377,1.2226247787475586,2.9487757682800293,1.1151119470596313
2.947929620742798,1.2197749614715576,2.9487738609313965,1.1131422519683838
2.947929620742798,1.216940999031067,2.9487719535827637,1.1111515760421753
2.947929620742798,1.2141190767288208,2.9487698078155518,1.1091786623001099
2.9479293823242188,1.2112964391708374,2.9487688541412354,1.1072239875793457
2.9479291439056396,1.2084839344024658,2.9487669467926025,1.1052532196044922
2.9479289054870605,1.2056828737258911,2.9487648010253906,1.1032826900482178
2.9479286670684814,1.2028932571411133,2.948762893676758,1.1012903451919556
2.9479286670684814,1.2001162767410278,2.948761463165283,1.0993337631225586
2.9479284286499023,1.197343111038208,2.9487595558166504,1.0973913669586182
2.9479284286499023,1.194575309753418,2.9487578868865967,1.0954715013504028
2.9479284286499023,1.1918067932128906,2.948755979537964,1.0935600996017456
2.947927951812744,1.189043402671814,2.948754072189331,1.0916659832000732
2.947927474975586,1.1862874031066895,2.9487524032592773,1.089777946472168
2.947927236557007,1.183533787727356,2.9487504959106445,1.0878937244415283
2.947927236557007,1.1807907819747925,2.94874906539917,1.0860037803649902
2.947927236557007,1.1780591011047363,2.948746919631958,1.0841333866119385
2.9479269981384277,1.175338625907898,2.9487452507019043,1.0822240114212036
2.9479269981384277,1.1726285219192505,2.9487433433532715,1.080367088317871
2.9479269981384277,1.1699233055114746,2.948741912841797,1.0784704685211182
2.9479262828826904,1.1672232151031494,2.948740005493164,1.0766332149505615
2.9479262828826904,1.164531946182251,2.9487380981445312,1.0747653245925903
2.9479262828826904,1.1618492603302002,2.9487364292144775,1.0728808641433716
2.9479260444641113,1.1591750383377075,2.948734760284424,1.0709922313690186
2.9479260444641113,1.1565057039260864,2.94873309135437,1.0691349506378174
2.9479260444641113,1.15385103225708,2.948730945587158,1.0672796964645386
2.947925567626953,1.1512045860290527,2.9487295150756836,1.0654284954071045
2.947925329208374,1.148566722869873,2.94872784614563,1.0635555982589722
2.947925329208374,1.1459393501281738,2.948725700378418,1.0617369413375854
2.947925090789795,1.1433231830596924,2.948723793029785,1.059929370880127
2.947925090789795,1.1407151222229004,2.9487221240997314,1.0580862760543823
2.9479246139526367,1.138114333152771,2.9487204551696777,1.0562406778335571
2.947924852371216,1.1355233192443848,2.948718786239624,1.0543915033340454
2.9479243755340576,1.1329383850097656,2.948716878890991,1.0525903701782227
2.9479243755340576,1.130366325378418,2.9487149715423584,1.0507843494415283
2.9479243755340576,1.1278036832809448,2.948713541030884,1.0490007400512695
2.9479241371154785,1.1252480745315552,2.948711395263672,1.047192096710205
2.9479236602783203,1.1226979494094849,2.9487102031707764,1.045408010482788
2.947923421859741,1.1201574802398682,2.9487082958221436,1.0436094999313354
2.947923421859741,1.1176286935806274,2.9487061500549316,1.0418423414230347
2.947923183441162,1.1151068210601807,2.948704719543457,1.040059208869934
2.947923421859741,1.112589716911316,2.948702812194824,1.038274884223938
2.947922945022583,1.1100842952728271,2.9487011432647705,1.036464810371399
2.947922706604004,1.1075903177261353,2.9486992359161377,1.034714698791504
2.947922706604004,1.105098843574524,2.948697566986084,1.0329365730285645
2.947922468185425,1.102612853050232,2.948695659637451,1.0311880111694336
2.9479222297668457,1.1001378297805786,2.9486942291259766,1.029415488243103
2.9479219913482666,1.0976730585098267,2.948692560195923,1.0276333093643188
2.9479219913482666,1.0952197313308716,2.94869065284729,1.025810718536377
2.9479217529296875,1.0927703380584717,2.948688507080078,1.0240191221237183
2.9479217529296875,1.0903264284133911,2.9486870765686035,1.022216558456421
2.9479217529296875,1.0878901481628418,2.94868540763855,1.02041757106781
2.9479217529296875,1.0854586362838745,2.948683261871338,1.0186257362365723
2.94792103767395,1.0830395221710205,2.9486820697784424,1.0168732404708862
2.947920799255371,1.0806244611740112,2.9486796855926514,1.0151211023330688
2.947920799255371,1.0782171487808228,2.9486780166625977,1.013368010520935
2.947920799255371,1.0758187770843506,2.948676586151123,1.011652946472168
2.947920799255371,1.0734261274337769,2.9486746788024902,1.0099292993545532
2.947920560836792,1.0710344314575195,2.9486727714538574,1.0082294940948486
2.947920560836792,1.0686532258987427,2.9486708641052246,1.0065224170684814
2.947920560836792,1.0662851333618164,2.94866943359375,1.004831075668335
2.947920322418213,1.063926100730896,2.948667526245117,1.003111481666565
2.947920083999634,1.061577320098877,2.9486653804779053,1.0014057159423828
2.9479198455810547,1.059233546257019,2.9486639499664307,0.9997023344039917
2.9479198455810547,1.0568958520889282,2.948662042617798,0.9980300664901733
2.9479193687438965,1.0545650720596313,2.9486606121063232,0.9962911009788513
2.9479193687438965,1.0522469282150269,2.9486587047576904,0.994583785533905
2.9479188919067383,1.0499324798583984,2.9486565589904785,0.9928579926490784
2.947918653488159,1.0476269721984863,2.948655366897583,0.9911768436431885
2.947918653488159,1.0453273057937622,2.948653221130371,0.9894556403160095
2.947918653488159,1.0430330038070679,2.9486515522003174,0.9877728223800659
2.947918176651001,1.0407495498657227,2.9486498832702637,0.9860538840293884
2.947918176651001,1.0384666919708252,2.9486477375030518,0.9843639731407166
2.9479176998138428,1.0361920595169067,2.9486465454101562,0.9826720952987671
2.9479176998138428,1.0339279174804688,2.9486446380615234,0.9809994101524353
2.9479174613952637,1.0316689014434814,2.9486427307128906,0.9793145656585693
2.9479174613952637,1.0294138193130493,2.948641300201416,0.9776438474655151
2.9479174613952637,1.0271689891815186,2.948639154434204,0.9759466648101807
2.9479174613952637,1.024930477142334,2.9486372470855713,0.9742933511734009
2.9479169845581055,1.0227001905441284,2.9486355781555176,0.9725959897041321
2.9479167461395264,1.0204731225967407,2.948633909225464,0.9709573984146118
2.9479165077209473,1.018252968788147,2.948632001876831,0.9692899584770203
2.9479165077209473,1.0160413980484009,2.9486305713653564,0.9676498174667358
2.9479165077209473,1.013837456703186,2.9486286640167236,0.9660147428512573
2.9479165077209473,1.0116366147994995,2.948626756668091,0.9643878936767578
2.947916269302368,1.0094467401504517,2.948625087738037,0.9627957940101624
2.94791579246521,1.0072605609893799,2.9486234188079834,0.9611353278160095
2.94791579246521,1.0050817728042603,2.9486215114593506,0.9595031142234802
2.94791579246521,1.002910852432251,2.948619842529297,0.9578791260719299
2.9479153156280518,1.0007426738739014,2.948618173599243,0.9562340974807739
2.9479153156280518,0.9985816478729248,2.9486162662506104,0.9545988440513611
2.9479153156280518,0.9964218735694885,2.9486143589019775,0.9529765844345093
2.9479153156280518,0.9942622184753418,2.9486124515533447,0.9513669013977051
2.9479153156280518,0.9921069145202637,2.94861102104187,0.9497712850570679
2.9479148387908936,0.9899669885635376,2.9486091136932373,0.9481858611106873
2.9479143619537354,0.9878280162811279,2.9486076831817627,0.9466156363487244
2.9479143619537354,0.985694169998169,2.94860577583313,0.9450414180755615
2.9479143619537354,0.9835675954818726,2.948603868484497,0.9434464573860168
2.947913885116577,0.9814445376396179,2.9486019611358643,0.9418830871582031
2.947913408279419,0.979326069355011,2.9486007690429688,0.9403291940689087
2.947913408279419,0.9772100448608398,2.948598861694336,0.9387786984443665
2.94791316986084,0.9751012921333313,2.948596715927124,0.9372586011886597
2.947913408279419,0.9729978442192078,2.9485952854156494,0.9357200264930725
2.94791316986084,0.9708979725837708,2.9485936164855957,0.9341950416564941
2.94791316986084,0.9688020348548889,2.948591947555542,0.9326627850532532
2.9479129314422607,0.9667142629623413,2.948590040206909,0.9311432838439941
2.9479126930236816,0.9646341800689697,2.9485883712768555,0.9296213984489441
2.9479126930236816,0.9625605344772339,2.9485864639282227,0.9281007647514343
2.9479126930236816,0.9604893326759338,2.948585033416748,0.926581621170044
2.9479122161865234,0.9584208130836487,2.9485831260681152,0.9250312447547913
2.9479122161865234,0.9563583135604858,2.9485809803009033,0.9234858155250549
2.9479119777679443,0.954299807548523,2.9485795497894287,0.9219765663146973
2.9479119777679443,0.9522455930709839,2.948577642440796,0.9204453825950623
2.9479117393493652,0.9502031207084656,2.9485764503479004,0.9189115166664124
2.947911500930786,0.9481609463691711,2.9485738277435303,0.9173884987831116
2.947911024093628,0.9461276531219482,2.9485726356506348,0.9158496260643005
2.947911024093628,0.944104015827179,2.948570728302002,0.9143520593643188
2.947911024093628,0.9420838952064514,2.9485690593719482,0.9128416180610657
2.947911024093628,0.9400687217712402,2.9485676288604736,0.9113157391548157
2.9479105472564697,0.9380598664283752,2.9485654830932617,0.9098047018051147
2.9479105472564697,0.9360548853874207,2.948563575744629,0.9083387851715088
2.9479103088378906,0.9340593814849854,2.9485623836517334,0.906833291053772
2.9479100704193115,0.9320642352104187,2.9485602378845215,0.9053086042404175
2.9479098320007324,0.9300733208656311,2.9485583305358887,0.9037783145904541
2.9479095935821533,0.9280799031257629,2.948556661605835,0.9022507667541504
2.9479095935821533,0.9260911345481873,2.9485549926757812,0.9007056355476379
2.947909116744995,0.9241077303886414,2.9485533237457275,0.8992058634757996
2.947909116744995,0.922124981880188,2.9485514163970947,0.8976852297782898
2.947908878326416,0.9201483130455017,2.94854998588562,0.8961963057518005
2.947908878326416,0.9181731343269348,2.948547840118408,0.8946658372879028
2.947908878326416,0.9161984324455261,2.9485464096069336,0.8932079076766968
2.947908878326416,0.9142290949821472,2.94854474067688,0.8917216062545776
2.947908878326416,0.9122648239135742,2.948542833328247,0.8902505040168762
2.947908878326416,0.9103040099143982,2.9485411643981934,0.8887510895729065
2.947908401489258,0.9083492159843445,2.9485387802124023,0.8872645497322083
2.947908401489258,0.9063994884490967,2.948537588119507,0.8857738971710205
2.9479079246520996,0.9044530987739563,2.948535919189453,0.8843479752540588
2.9479079246520996,0.9025126695632935,2.948533773422241,0.8828443288803101
2.9479079246520996,0.9005798697471619,2.9485323429107666,0.8814039826393127
2.9479079246520996,0.8986525535583496,2.948530435562134,0.8799368143081665
2.9479076862335205,0.8967219591140747,2.94852876663208,0.878502368927002
2.9479072093963623,0.894795298576355,2.9485270977020264,0.8770089149475098
2.947906732559204,0.892881453037262,2.9485249519348145,0.8755777478218079
2.947906494140625,0.8909684419631958,2.94852352142334,0.8740946054458618
2.947906494140625,0.8890612125396729,2.9485220909118652,0.8726702332496643
2.947906255722046,0.8871548771858215,2.948519706726074,0.871192216873169
2.947906017303467,0.8852583169937134,2.9485182762145996,0.8697687387466431
2.9479057788848877,0.88336181640625,2.948516607284546,0.8683446049690247
2.9479057788848877,0.8814741373062134,2.948514699935913,0.8669337034225464
2.9479057788848877,0.8795905113220215,2.9485130310058594,0.8654940724372864
2.9479057788848877,0.8777047991752625,2.9485113620758057,0.8640788793563843
2.9479053020477295,0.875821590423584,2.9485092163085938,0.8626582026481628
2.9479050636291504,0.87394118309021,2.9485080242156982,0.861254096031189
2.9479050636291504,0.8720648288726807,2.9485061168670654,0.8598209023475647
2.9479048252105713,0.8701974749565125,2.9485042095184326,0.8584302663803101
2.947904586791992,0.8683302998542786,2.948502540588379,0.8570131659507751
2.947904586791992,0.8664708137512207,2.948500871658325,0.855637788772583
2.947904586791992,0.8646122813224792,2.9484992027282715,0.8542283177375793
2.947904348373413,0.8627599477767944,2.9484972953796387,0.8528336882591248
2.947904348373413,0.860913097858429,2.948495626449585,0.851423442363739
2.947904348373413,0.8590720891952515,2.948493719100952,0.850075900554657
2.947904109954834,0.8572332859039307,2.9484922885894775,0.8486948013305664
2.947903633117676,0.8553951382637024,2.948490619659424,0.8473983407020569
2.947903633117676,0.853568434715271,2.948488712310791,0.846035361289978
2.9479033946990967,0.8517492413520813,2.948486804962158,0.8447170853614807
2.9479033946990967,0.8499308824539185,2.9484853744506836,0.8433483242988586
2.9479031562805176,0.8481150269508362,2.948483467102051,0.8419933319091797
2.9479029178619385,0.8463073372840881,2.948481559753418,0.8405847549438477
2.9479026794433594,0.8445049524307251,2.948479652404785,0.8392653465270996
2.9479026794433594,0.8427116274833679,2.9484782218933105,0.837844729423523
2.9479024410247803,0.84092116355896,2.948476791381836,0.8364669680595398
2.947902202606201,0.8391339778900146,2.948474645614624,0.8350550532341003
2.947901964187622,0.8373538851737976,2.9484729766845703,0.8337007761001587
2.947901964187622,0.8355777263641357,2.9484713077545166,0.8322855234146118
2.947901964187622,0.8338093757629395,2.948469638824463,0.8309200406074524
2.947901487350464,0.8320438265800476,2.9484682083129883,0.8295292854309082
2.9479012489318848,0.8302817344665527,2.9484663009643555,0.8282106518745422
2.9479012489318848,0.8285202383995056,2.9484643936157227,0.8268159031867981
2.9479010105133057,0.826768159866333,2.948462963104248,0.8254908323287964
2.9479010105133057,0.8250172734260559,2.9484610557556152,0.824123740196228
2.9479010105133057,0.8232697248458862,2.9484593868255615,0.8228250741958618
2.9479005336761475,0.821526288986206,2.9484574794769287,0.8214635848999023
2.9479007720947266,0.8197899460792542,2.948455572128296,0.820153534412384
2.9479005336761475,0.8180615305900574,2.9484541416168213,0.818813145160675
2.9479002952575684,0.8163326978683472,2.9484522342681885,0.8175171613693237
2.9479000568389893,0.8146084547042847,2.948450803756714,0.8161631226539612
2.9479000568389893,0.8128891587257385,2.948448657989502,0.8148823380470276
2.94789981842041,0.81117844581604,2.9484469890594482,0.813561737537384
2.947899580001831,0.8094741702079773,2.9484453201293945,0.8122981190681458
2.947899341583252,0.8077744841575623,2.948443651199341,0.810941755771637
2.947899103164673,0.8060752153396606,2.948441982269287,0.8096312880516052
2.947899103164673,0.8043814897537231,2.9484403133392334,0.8082771301269531
2.9478988647460938,0.8026947975158691,2.9484381675720215,0.8069610595703125
2.9478988647460938,0.80101078748703,2.948436975479126,0.8056018948554993
2.9478986263275146,0.799333930015564,2.948434829711914,0.8042504191398621
2.9478983879089355,0.797661542892456,2.9484331607818604,0.8029049038887024
2.9478981494903564,0.7959965467453003,2.9484314918518066,0.8015779256820679
2.9478979110717773,0.7943334579467773,2.948429584503174,0.8002544045448303
2.9478979110717773,0.7926774024963379,2.94842791557312,0.7989291548728943
2.947897434234619,0.7910273671150208,2.9484262466430664,0.7976045608520508
2.94789719581604,0.7893788814544678,2.9484245777130127,0.796294093132019
2.94789719581604,0.7877360582351685,2.94842267036438,0.7949951887130737
2.94789719581604,0.7860948443412781,2.948420763015747,0.793663740158081
2.947896957397461,0.7844597101211548,2.9484193325042725,0.7923967242240906
2.947896957397461,0.7828271985054016,2.9484176635742188,0.7911436557769775
2.947896957397461,0.7812030911445618,2.948415994644165,0.789857804775238
2.947896718978882,0.779579222202301,2.9484140872955322,0.7885380983352661
2.9478962421417236,0.777961254119873,2.9484124183654785,0.7872633934020996
2.9478962421417236,0.7763453125953674,2.9484102725982666,0.7859852910041809
2.9478960037231445,0.7747309803962708,2.948409080505371,0.7846910953521729
2.9478960037231445,0.7731227278709412,2.948406934738159,0.7834000587463379
2.9478960037231445,0.7715162038803101,2.9484052658081055,0.7821210026741028
2.9478957653045654,0.7699113488197327,2.948403835296631,0.7808300256729126
2.9478957653045654,0.7683069109916687,2.948401927947998,0.7795183062553406
2.9478955268859863,0.7667050957679749,2.9484000205993652,0.7782158851623535
2.9478952884674072,0.7651057243347168,2.9483985900878906,0.7769243717193604
2.947895050048828,0.7635065317153931,2.948396921157837,0.7756403088569641
2.94789457321167,0.761915922164917,2.948395013809204,0.7743552923202515
2.947894811630249,0.7603297233581543,2.9483931064605713,0.7730883955955505
2.947894334793091,0.7587451934814453,2.9483916759490967,0.7718126773834229
2.947894334793091,0.7571673393249512,2.948390245437622,0.7705257534980774
2.947894334793091,0.7555879950523376,2.948387861251831,0.7692480683326721
2.9478940963745117,0.7540146708488464,2.9483869075775146,0.7679954171180725
2.9478938579559326,0.752437174320221,2.9483845233917236,0.7667158246040344
2.9478938579559326,0.750863790512085,2.948383092880249,0.7654708623886108
2.9478936195373535,0.7492933869361877,2.948381185531616,0.7642083764076233
2.9478936195373535,0.7477280497550964,2.9483795166015625,0.7629984617233276
2.9478933811187744,0.7461662888526917,2.948377847671509,0.7617238759994507
2.947892665863037,0.7446058392524719,2.948376178741455,0.7605005502700806
2.947892665863037,0.7430519461631775,2.9483745098114014,0.759244441986084
2.947892665863037,0.7415013909339905,2.9483728408813477,0.7579751014709473
2.947892427444458,0.7399498820304871,2.9483706951141357,0.7567270398139954
2.947892665863037,0.7384045720100403,2.948369026184082,0.7555220723152161
2.947892189025879,0.736858606338501,2.9483675956726074,0.754252016544342
2.947892189025879,0.7353142499923706,2.9483659267425537,0.7530199885368347
2.9478919506073,0.7337730526924133,2.948364019393921,0.7517858743667603
2.9478917121887207,0.732228696346283,2.948361873626709,0.7505881190299988
2.9478917121887207,0.7306885123252869,2.9483606815338135,0.7493521571159363
2.9478914737701416,0.7291561961174011,2.9483585357666016,0.7481521368026733
2.9478914737701416,0.7276297807693481,2.948357343673706,0.746910572052002
2.9478912353515625,0.7261032462120056,2.9483554363250732,0.7456958293914795
2.9478912353515625,0.724581778049469,2.9483540058135986,0.7444608807563782
2.9478912353515625,0.7230653166770935,2.948352098464966,0.7432839274406433
2.9478907585144043,0.721550703048706,2.948350667953491,0.7420551776885986
2.9478907585144043,0.720039963722229,2.9483487606048584,0.7408168315887451
2.947890520095825,0.7185366749763489,2.9483466148376465,0.7395720481872559
2.947890043258667,0.7170371413230896,2.948345422744751,0.7383847832679749
2.947890043258667,0.7155434489250183,2.948343515396118,0.7371990084648132
2.947889804840088,0.714058518409729,2.9483418464660645,0.7360131144523621
2.947889804840088,0.7125729322433472,2.948340654373169,0.7348066568374634
2.947889566421509,0.7110896110534668,2.948338508605957,0.7336729764938354
2.947889566421509,0.7096155285835266,2.948336601257324,0.732495903968811
2.947889566421509,0.7081466317176819,2.9483346939086914,0.731340765953064
2.9478893280029297,0.7066832780838013,2.948333263397217,0.7301904559135437
2.9478888511657715,0.7052208781242371,2.948331356048584,0.7290267944335938
2.9478888511657715,0.7037604451179504,2.948329448699951,0.7278575301170349
2.9478883743286133,0.7023047804832458,2.9483280181884766,0.7267211079597473
2.9478883743286133,0.7008539438247681,2.9483261108398438,0.7255870699882507
2.9478883743286133,0.6994053721427917,2.94832444190979,0.7244053483009338
2.947888135910034,0.6979628205299377,2.9483227729797363,0.723207414150238
2.947887659072876,0.6965258121490479,2.9483211040496826,0.7220029234886169
2.947887659072876,0.6950933337211609,2.948319435119629,0.7207781672477722
2.947887659072876,0.6936622262001038,2.948317766189575,0.7195577025413513
2.947887420654297,0.6922396421432495,2.9483160972595215,0.7183171510696411
2.947887420654297,0.6908185482025146,2.9483141899108887,0.717072069644928
2.9478869438171387,0.6893998384475708,2.948312759399414,0.7158613204956055
2.9478871822357178,0.6879911422729492,2.9483110904693604,0.7146511077880859
2.9478869438171387,0.6865873336791992,2.9483091831207275,0.7134623527526855
2.9478869438171387,0.6851859092712402,2.948307514190674,0.7122883200645447
2.9478864669799805,0.6837857961654663,2.94830584526062,0.7111398577690125
2.9478864669799805,0.68239426612854,2.9483039379119873,0.7099547386169434
2.9478862285614014,0.6810027956962585,2.9483025074005127,0.7088267803192139
2.9478859901428223,0.6796119809150696,2.94830060005188,0.7076938152313232
2.9478862285614014,0.6782251000404358,2.9482991695404053,0.7065775394439697
2.947885751724243,0.6768418550491333,2.9482970237731934,0.705439031124115
2.947885274887085,0.6754611134529114,2.9482953548431396,0.7043145895004272
2.947885274887085,0.6740829348564148,2.948293685913086,0.7031670212745667
2.947885274887085,0.6727070212364197,2.9482920169830322,0.7020370364189148
2.947885274887085,0.6713376641273499,2.9482905864715576,0.7008991837501526
2.947885036468506,0.6699709892272949,2.9482884407043457,0.6997458338737488
2.9478845596313477,0.6686061024665833,2.94828724861145,0.69862961769104
2.9478845596313477,0.6672459244728088,2.9482853412628174,0.6974925994873047
2.9478845596313477,0.6658861041069031,2.9482834339141846,0.6963685750961304
2.9478840827941895,0.6645277738571167,2.948281764984131,0.6952770948410034
2.9478840827941895,0.6631760001182556,2.948280096054077,0.6942073106765747
2.9478840827941895,0.6618310809135437,2.9482784271240234,0.6931477785110474
2.9478836059570312,0.660486102104187,2.948276996612549,0.6920781135559082
2.947883367538452,0.6591470241546631,2.948274850845337,0.6909710764884949
2.947883367538452,0.6578103303909302,2.948273181915283,0.6899030804634094
2.947883367538452,0.6564713716506958,2.9482712745666504,0.6887803077697754
2.947882890701294,0.6551330089569092,2.948269844055176,0.6876675486564636
2.947882890701294,0.6537997722625732,2.948268175125122,0.6865480542182922
2.947882890701294,0.6524689197540283,2.9482665061950684,0.6854490637779236
2.947882890701294,0.6511421799659729,2.9482648372650146,0.6843244433403015
2.9478824138641357,0.6498169302940369,2.948262929916382,0.6832117438316345
2.9478824138641357,0.6484916806221008,2.948261260986328,0.6820464134216309
2.9478821754455566,0.6471698880195618,2.9482595920562744,0.6809477210044861
2.9478821754455566,0.6458538174629211,2.9482579231262207,0.6798022985458374
2.9478819370269775,0.6445402503013611,2.948256015777588,0.6786878705024719
2.9478819370269775,0.6432295441627502,2.948254346847534,0.6775307655334473
2.9478814601898193,0.6419190168380737,2.9482524394989014,0.676428496837616
2.9478814601898193,0.6406110525131226,2.9482510089874268,0.6753211617469788
2.9478814601898193,0.6393020749092102,2.948249578475952,0.674237847328186
2.947880983352661,0.6379966139793396,2.9482476711273193,0.673086941242218
2.947880744934082,0.636695384979248,2.9482460021972656,0.6719977259635925
2.947880744934082,0.6353961825370789,2.9482438564300537,0.6708984375
2.947880506515503,0.6340994834899902,2.948242425918579,0.669848620891571
2.947880268096924,0.6328070759773254,2.9482409954071045,0.6688051819801331
2.9478797912597656,0.6315257549285889,2.9482390880584717,0.6677986979484558
2.9478797912597656,0.6302453279495239,2.948237419128418,0.6667903065681458
2.9478797912597656,0.628963053226471,2.9482359886169434,0.6658019423484802
2.9478795528411865,0.6276865005493164,2.9482340812683105,0.6648642420768738
2.9478793144226074,0.6264125108718872,2.948232889175415,0.6638383269309998
2.9478793144226074,0.6251399517059326,2.948230504989624,0.6628244519233704
2.9478793144226074,0.6238728165626526,2.9482290744781494,0.6617425084114075
2.9478793144226074,0.6226093173027039,2.9482269287109375,0.6606435775756836
2.9478790760040283,0.6213517785072327,2.948225736618042,0.65946364402771
2.94787859916687,0.6200922131538391,2.948223829269409,0.658355176448822
2.94787859916687,0.6188386082649231,2.9482221603393555,0.6571897864341736
2.94787859916687,0.6175900101661682,2.9482202529907227,0.6560379266738892
