Belavkin,Adam,SGD,RMSprop
4.729041576385498,0.3967072665691376,4.729119777679443,0.2343014031648636
4.729041576385498,0.39302119612693787,4.729119300842285,0.2325037717819214
4.729041576385498,0.3893819749355316,4.729119300842285,0.23072537779808044
4.729041576385498,0.3857857286930084,4.729118824005127,0.2289111167192459
4.729041576385498,0.382236123085022,4.729119300842285,0.2271507978439331
4.729041576385498,0.3787263035774231,4.729119300842285,0.225400909781456
4.729041576385498,0.3752603828907013,4.729119300842285,0.22367294132709503
4.729041576385498,0.37183618545532227,4.729118824005127,0.22196997702121735
4.729041576385498,0.3684545159339905,4.729118824005127,0.2202177494764328
4.729041576385498,0.36511218547821045,4.729118824005127,0.2185463160276413
4.729041576385498,0.3618110120296478,4.729118824005127,0.2169002890586853
4.729041576385498,0.3585498332977295,4.729118824005127,0.21521426737308502
4.729041576385498,0.35532787442207336,4.729118824005127,0.21360787749290466
4.729041576385498,0.3521445691585541,4.729118824005127,0.21192790567874908
4.729041576385498,0.34900009632110596,4.729118824005127,0.2102929949760437
4.729041576385498,0.3458934426307678,4.729118824005127,0.20868611335754395
4.729041576385498,0.34282365441322327,4.729118824005127,0.20709151029586792
4.729041576385498,0.33979013562202454,4.729118824005127,0.2055250108242035
4.729041576385498,0.3367924690246582,4.729118824005127,0.20392943918704987
4.729041576385498,0.3338293433189392,4.729118824005127,0.20236900448799133
4.729041576385498,0.3309006690979004,4.729118824005127,0.20083904266357422
4.729041576385498,0.3280056416988373,4.729118824005127,0.19931256771087646
4.729041576385498,0.3251446783542633,4.729118347167969,0.19779106974601746
4.729041576385498,0.322318434715271,4.729118347167969,0.19626332819461823
4.729041576385498,0.31952372193336487,4.729118347167969,0.1947723776102066
4.729041576385498,0.3167608976364136,4.729118347167969,0.19328594207763672
4.729041576385498,0.3140312135219574,4.729118347167969,0.19182009994983673
4.729041576385498,0.3113326132297516,4.729118347167969,0.19036956131458282
4.729041576385498,0.30866551399230957,4.729118347167969,0.18892797827720642
4.729041576385498,0.3060275614261627,4.729118347167969,0.18748769164085388
4.729041576385498,0.3034203350543976,4.729117393493652,0.18606027960777283
4.729041576385498,0.30084311962127686,4.729118347167969,0.18464860320091248
4.729041576385498,0.2982952892780304,4.729118347167969,0.1832582801580429
4.729041576385498,0.29577577114105225,4.729118347167969,0.18184149265289307
4.729041576385498,0.2932851016521454,4.729117393493652,0.1804691106081009
4.729041576385498,0.29082363843917847,4.729117393493652,0.17911970615386963
4.729041576385498,0.2883898615837097,4.729118347167969,0.17778493463993073
4.729041576385498,0.285984069108963,4.729117393493652,0.17644329369068146
4.729041576385498,0.2836044728755951,4.729117393493652,0.17507468163967133
4.729041576385498,0.2812519967556,4.729117393493652,0.17375308275222778
4.729041576385498,0.2789255678653717,4.729117393493652,0.17246811091899872
4.729041576385498,0.2766258120536804,4.729117393493652,0.17117460072040558
4.729041576385498,0.2743512988090515,4.729117393493652,0.1698937565088272
4.729041576385498,0.27210235595703125,4.729117393493652,0.1685871034860611
4.729041576385498,0.26987889409065247,4.729117393493652,0.1673254668712616
4.729041576385498,0.26767978072166443,4.729117393493652,0.16607952117919922
4.729041576385498,0.26550498604774475,4.729117393493652,0.1648581176996231
4.729041576385498,0.26335346698760986,4.729117393493652,0.16360816359519958
4.729041576385498,0.26122602820396423,4.729117393493652,0.162360280752182
4.729041576385498,0.2591226398944855,4.729117393493652,0.16114749014377594
4.729041576385498,0.2570417821407318,4.729117393493652,0.159933403134346
4.729041576385498,0.25498339533805847,4.729117393493652,0.1587538719177246
4.729041576385498,0.25294721126556396,4.729116916656494,0.1575535535812378
4.729041576385498,0.2509331703186035,4.729116916656494,0.15637975931167603
4.729041576385498,0.24894115328788757,4.729117393493652,0.15521016716957092
4.729041576385498,0.2469705045223236,4.729117393493652,0.15407539904117584
4.729041576385498,0.24502065777778625,4.729116916656494,0.15291762351989746
4.729041576385498,0.2430925965309143,4.729116916656494,0.15176761150360107
4.729041576385498,0.24118566513061523,4.729116916656494,0.15062880516052246
4.729041576385498,0.23929882049560547,4.729116916656494,0.14952464401721954
4.729041576385498,0.23743221163749695,4.729116916656494,0.14842596650123596
4.729041576385498,0.2355860024690628,4.729116439819336,0.14731654524803162
4.729041576385498,0.23375873267650604,4.729116439819336,0.1462082713842392
4.729041576385498,0.23195166885852814,4.729116439819336,0.14513401687145233
4.729041576385498,0.23016338050365448,4.729116439819336,0.14405712485313416
4.729041576385498,0.22839386761188507,4.729116439819336,0.14300179481506348
4.729041576385498,0.2266438901424408,4.729116439819336,0.141946479678154
4.729041576385498,0.22491222620010376,4.729116439819336,0.14090506732463837
4.729041576385498,0.22319847345352173,4.729115962982178,0.13985663652420044
4.729041576385498,0.2215033769607544,4.729116439819336,0.13880707323551178
4.729041576385498,0.21982528269290924,4.729115962982178,0.13780364394187927
4.729041576385498,0.21816515922546387,4.729115962982178,0.1367902159690857
4.729041576385498,0.2165221869945526,4.729115962982178,0.13580107688903809
4.729041576385498,0.21489597856998444,4.729115962982178,0.13479512929916382
4.729041576385498,0.21328692138195038,4.729116439819336,0.1337861567735672
4.729041576385498,0.2116941511631012,4.729115962982178,0.13280685245990753
4.729041576385498,0.21011783182621002,4.7291154861450195,0.13183815777301788
4.729041576385498,0.20855781435966492,4.7291154861450195,0.13088677823543549
4.729041576385498,0.20701384544372559,4.7291154861450195,0.1299320012331009
4.729041576385498,0.2054857462644577,4.7291154861450195,0.1289796084165573
4.729041576385498,0.20397353172302246,4.7291154861450195,0.12803468108177185
4.729041576385498,0.2024771273136139,4.729115962982178,0.12710264325141907
4.729041576385498,0.2009958028793335,4.729115962982178,0.12617921829223633
4.729041576385498,0.19953010976314545,4.729115962982178,0.1252654641866684
4.729041576385498,0.198079451918602,4.7291154861450195,0.12435107678174973
4.729041576385498,0.19664356112480164,4.7291154861450195,0.1234419196844101
4.729041576385498,0.1952221393585205,4.7291154861450195,0.12254960834980011
4.729041576385498,0.1938147097826004,4.7291154861450195,0.12166368961334229
4.729041576385498,0.19242149591445923,4.7291154861450195,0.12078234553337097
4.729041576385498,0.19104188680648804,4.729115009307861,0.11989952623844147
4.729041576385498,0.18967615067958832,4.729115009307861,0.11903452128171921
4.729041576385498,0.18832433223724365,4.729115009307861,0.11818573623895645
4.729041576385498,0.18698589503765106,4.729115009307861,0.11733245849609375
4.729041576385498,0.18566058576107025,4.729114532470703,0.11648209393024445
4.72904109954834,0.18434830009937286,4.729114532470703,0.11563695967197418
4.729041576385498,0.1830490231513977,4.729115009307861,0.11480586975812912
4.72904109954834,0.18176232278347015,4.729114532470703,0.11398497968912125
4.729041576385498,0.1804884523153305,4.729115009307861,0.11316384375095367
4.729041576385498,0.17922692000865936,4.729114532470703,0.11234720796346664
4.729041576385498,0.1779780387878418,4.729114532470703,0.11153511703014374
4.729041576385498,0.1767415851354599,4.729114532470703,0.11073769629001617
4.729041576385498,0.17551696300506592,4.729114532470703,0.10994979739189148
4.729041576385498,0.17430409789085388,4.729114532470703,0.10915958881378174
4.729041576385498,0.17310293018817902,4.729114532470703,0.1083824411034584
4.72904109954834,0.17191378772258759,4.729114532470703,0.10759983211755753
4.729041576385498,0.1707363724708557,4.729114532470703,0.10683020949363708
4.729041576385498,0.16956999897956848,4.729114532470703,0.10606901347637177
4.729041576385498,0.16841571033000946,4.729114532470703,0.10530918836593628
4.72904109954834,0.16727206110954285,4.729114532470703,0.10457020252943039
4.729041576385498,0.1661393642425537,4.729114532470703,0.10381960868835449
4.729041576385498,0.16501757502555847,4.729114532470703,0.10308334231376648
4.72904109954834,0.1639062464237213,4.729114532470703,0.1023520678281784
4.729041576385498,0.16280581057071686,4.729114532470703,0.1016233041882515
4.72904109954834,0.1617155224084854,4.729114055633545,0.10090132057666779
4.729041576385498,0.16063563525676727,4.729114532470703,0.10017738491296768
4.729041576385498,0.15956565737724304,4.729114055633545,0.09947524219751358
4.729041576385498,0.15850578248500824,4.729114055633545,0.0987728163599968
4.729040622711182,0.1574562042951584,4.729114055633545,0.09806527197360992
4.729041576385498,0.15641628205776215,4.729114055633545,0.09737986326217651
4.72904109954834,0.15538570284843445,4.729114055633545,0.09669046849012375
4.72904109954834,0.15436486899852753,4.729114055633545,0.09602493047714233
4.729041576385498,0.15335363149642944,4.729114055633545,0.09533616900444031
4.72904109954834,0.15235136449337006,4.729114055633545,0.09465690702199936
4.72904109954834,0.1513584852218628,4.729114055633545,0.09399194270372391
4.72904109954834,0.15037471055984497,4.729114055633545,0.09333600848913193
4.72904109954834,0.14940007030963898,4.729114055633545,0.09268369525671005
4.72904109954834,0.14843465387821198,4.729114055633545,0.0920334905385971
4.729040622711182,0.1474781632423401,4.729114055633545,0.0913870707154274
4.72904109954834,0.1465303897857666,4.7291131019592285,0.09074461460113525
4.72904109954834,0.14559151232242584,4.729114055633545,0.09011214226484299
4.72904109954834,0.14466139674186707,4.729114055633545,0.08948176354169846
4.72904109954834,0.1437397003173828,4.729114055633545,0.08885709196329117
4.729040622711182,0.14282618463039398,4.729113578796387,0.08823861181735992
4.72904109954834,0.14192098379135132,4.7291131019592285,0.08761828392744064
4.729041576385498,0.14102405309677124,4.729113578796387,0.08700905740261078
4.729040622711182,0.14013519883155823,4.729114055633545,0.08640484511852264
4.72904109954834,0.13925428688526154,4.7291131019592285,0.08580613136291504
4.729041576385498,0.1383814960718155,4.7291131019592285,0.08521216362714767
4.72904109954834,0.1375163346529007,4.7291131019592285,0.08461806923151016
4.729040622711182,0.13665862381458282,4.7291131019592285,0.08402753621339798
4.729040622711182,0.13580870628356934,4.7291131019592285,0.08344853669404984
4.729040622711182,0.1349664032459259,4.7291131019592285,0.08286932855844498
4.729040622711182,0.13413159549236298,4.7291131019592285,0.08229223638772964
4.729040622711182,0.13330437242984772,4.7291131019592285,0.08172998577356339
4.72904109954834,0.13248422741889954,4.7291131019592285,0.08116860687732697
4.729040622711182,0.13167181611061096,4.7291131019592285,0.08060648292303085
4.729040622711182,0.13086645305156708,4.7291131019592285,0.08004138618707657
4.729040622711182,0.13006815314292908,4.7291131019592285,0.0794922485947609
4.729040622711182,0.12927685678005219,4.7291131019592285,0.07895000278949738
4.729040622711182,0.12849251925945282,4.72911262512207,0.07840649783611298
4.729040622711182,0.12771494686603546,4.72911262512207,0.07786330580711365
4.729040622711182,0.12694424390792847,4.72911262512207,0.07733440399169922
4.729040622711182,0.12618038058280945,4.7291131019592285,0.0768018439412117
4.729040622711182,0.125422865152359,4.7291131019592285,0.07627274096012115
4.729040622711182,0.12467211484909058,4.72911262512207,0.07574833184480667
4.729040622711182,0.12392764538526535,4.72911262512207,0.07523328810930252
4.729040622711182,0.1231895163655281,4.72911262512207,0.07472129166126251
4.729040622711182,0.12245789170265198,4.72911262512207,0.07420802116394043
4.729040622711182,0.12173235416412354,4.72911262512207,0.0736982673406601
4.729040622711182,0.12101331353187561,4.72911262512207,0.07319896668195724
4.729040622711182,0.12030056864023209,4.72911262512207,0.07269999384880066
4.729040622711182,0.11959384381771088,4.72911262512207,0.07220423966646194
4.729040622711182,0.1188931092619896,4.72911262512207,0.07171528041362762
4.729040622711182,0.11819839477539062,4.72911262512207,0.07122659683227539
4.729040622711182,0.1175096407532692,4.729112148284912,0.07074350863695145
4.729040622711182,0.1168266013264656,4.72911262512207,0.07026243209838867
4.729040622711182,0.11614952236413956,4.729112148284912,0.06978736817836761
4.729040622711182,0.11547783017158508,4.729112148284912,0.06931047141551971
4.729040622711182,0.11481168121099472,4.729112148284912,0.0688452422618866
4.729040622711182,0.11415116488933563,4.729112148284912,0.06838098168373108
4.729040622711182,0.11349597573280334,4.729112148284912,0.06791934370994568
4.729040622711182,0.11284632980823517,4.729112148284912,0.0674581527709961
4.729040622711182,0.11220221221446991,4.729112148284912,0.06699953228235245
4.729040622711182,0.11156342923641205,4.729112148284912,0.06655044853687286
4.729040622711182,0.11092999577522278,4.729112148284912,0.06610178202390671
4.729040622711182,0.11030176281929016,4.729112148284912,0.06566247344017029
4.729040622711182,0.10967868566513062,4.729112148284912,0.06521771848201752
4.729040622711182,0.10906076431274414,4.729111194610596,0.06477849930524826
4.72904109954834,0.10844789445400238,4.729111194610596,0.06434419006109238
4.729040622711182,0.10784000903367996,4.729111194610596,0.06391103565692902
4.729040622711182,0.10723695904016495,4.729111194610596,0.06348813325166702
4.729040622711182,0.10663902759552002,4.729111194610596,0.06306365877389908
4.729040622711182,0.1060459315776825,4.729111194610596,0.06263993680477142
4.729040622711182,0.10545748472213745,4.729111194610596,0.06221964955329895
4.72904109954834,0.10487387329339981,4.729111194610596,0.06180361285805702
4.72904109954834,0.10429514944553375,4.729111194610596,0.061392150819301605
4.729040622711182,0.10372120141983032,4.729111194610596,0.06098053976893425
4.729040622711182,0.10315202176570892,4.729111194610596,0.060578953474760056
4.72904109954834,0.1025872454047203,4.729111194610596,0.060170479118824005
4.72904109954834,0.10202714800834656,4.729111194610596,0.05977313593029976
4.729040622711182,0.10147139430046082,4.729111194610596,0.059375662356615067
4.729040622711182,0.1009201630949974,4.729111194610596,0.05898300185799599
4.729040622711182,0.10037333518266678,4.729111194610596,0.058589495718479156
4.729040622711182,0.09983102977275848,4.729111194610596,0.05820541828870773
4.729040622711182,0.09929319471120834,4.729111194610596,0.0578174814581871
4.729040622711182,0.09875962138175964,4.729111194610596,0.05743546411395073
4.729040622711182,0.09823059290647507,4.729111194610596,0.05705404654145241
4.729040622711182,0.09770575165748596,4.729111194610596,0.05667591094970703
4.729040622711182,0.09718505293130875,4.7291107177734375,0.05630384385585785
4.729040622711182,0.09666848927736282,4.7291107177734375,0.05593675747513771
4.729040622711182,0.09615622460842133,4.7291107177734375,0.055565305054187775
4.72904109954834,0.09564781934022903,4.7291107177734375,0.05519845336675644
4.72904109954834,0.09514351934194565,4.7291107177734375,0.054833922535181046
4.729040622711182,0.09464313089847565,4.7291107177734375,0.0544758103787899
4.729040622711182,0.0941467136144638,4.7291107177734375,0.054118812084198
4.729040622711182,0.09365406632423401,4.7291107177734375,0.05376410856842995
4.729040622711182,0.09316521137952805,4.7291107177734375,0.053411632776260376
4.72904109954834,0.09268028289079666,4.729109764099121,0.05305885523557663
4.729040622711182,0.09219904243946075,4.729110240936279,0.05271122604608536
4.729040622711182,0.09172160178422928,4.729110240936279,0.052369341254234314
4.729040622711182,0.09124775230884552,4.729110240936279,0.052027925848960876
4.729040622711182,0.0907774269580841,4.729110240936279,0.05168960243463516
4.729040622711182,0.09031078219413757,4.729109764099121,0.05134844034910202
4.729040622711182,0.08984766900539398,4.729109764099121,0.05101662501692772
4.729040622711182,0.08938812464475632,4.729110240936279,0.050682466477155685
4.729040622711182,0.08893198519945145,4.729109764099121,0.050352927297353745
4.729040622711182,0.08847949653863907,4.729109287261963,0.05002614110708237
4.729040622711182,0.08803042024374008,4.729109287261963,0.049700818955898285
4.729040622711182,0.08758465945720673,4.729109287261963,0.04937772452831268
4.729040622711182,0.08714223653078079,4.729109287261963,0.049061376601457596
4.729040622711182,0.08670321106910706,4.729109287261963,0.048741236329078674
4.729040622711182,0.08626740425825119,4.729109287261963,0.04842311516404152
4.729040622711182,0.08583474904298782,4.729109287261963,0.048108093440532684
4.729040622711182,0.08540531992912292,4.729109287261963,0.04780004546046257
4.729040622711182,0.08497926592826843,4.729109287261963,0.04749643802642822
4.729040622711182,0.08455630391836166,4.729109287261963,0.04718567430973053
4.729040622711182,0.08413656055927277,4.729108810424805,0.046879444271326065
4.729040622711182,0.08371974527835846,4.729108810424805,0.04657772183418274
4.729040622711182,0.0833059549331665,4.729108810424805,0.04627884924411774
4.729040622711182,0.08289537578821182,4.729108810424805,0.04598117247223854
4.729040622711182,0.08248777687549591,4.729108810424805,0.045685261487960815
4.729040622711182,0.08208315819501877,4.729108810424805,0.04538942873477936
4.729040622711182,0.08168157935142517,4.729108810424805,0.045100029557943344
4.729040622711182,0.08128292113542557,4.729108810424805,0.04481184110045433
4.729040622711182,0.08088713139295578,4.729108810424805,0.044523585587739944
4.729040622711182,0.08049435168504715,4.729108810424805,0.044239163398742676
4.729040622711182,0.0801045373082161,4.729108810424805,0.04395468533039093
4.729040622711182,0.07971740514039993,4.729108810424805,0.0436709001660347
4.729040622711182,0.07933294773101807,4.729108810424805,0.04339553788304329
4.729040622711182,0.07895147800445557,4.729108810424805,0.04311934858560562
4.729040622711182,0.07857277244329453,4.729108810424805,0.04284372180700302
4.729040622711182,0.07819686830043793,4.729108810424805,0.042567506432533264
4.729040622711182,0.07782356441020966,4.729108810424805,0.042296282947063446
4.729040622711182,0.07745292782783508,4.7291083335876465,0.04202946648001671
4.729040622711182,0.0770849734544754,4.729108810424805,0.04176197201013565
4.729040622711182,0.07671964913606644,4.729108810424805,0.041496310383081436
4.729040622711182,0.07635699957609177,4.729107856750488,0.041231028735637665
4.729040622711182,0.075996994972229,4.7291083335876465,0.040969401597976685
4.729040622711182,0.07563947141170502,4.7291083335876465,0.04071233794093132
4.729040622711182,0.07528460025787354,4.729107856750488,0.040452245622873306
4.729040622711182,0.07493223249912262,4.729107856750488,0.04019604250788689
4.729040622711182,0.07458234578371048,4.729107856750488,0.03994307294487953
4.729040622711182,0.07423499971628189,4.729107856750488,0.039692677557468414
4.729040622711182,0.07389013469219208,4.729107856750488,0.039439607411623
4.729040622711182,0.07354775071144104,4.729107856750488,0.039189789444208145
4.729040622711182,0.07320753484964371,4.729107856750488,0.03894253075122833
4.729040622711182,0.07286962866783142,4.729107856750488,0.03869674354791641
4.729040622711182,0.07253420352935791,4.729107856750488,0.038455672562122345
4.729040622711182,0.07220100611448288,4.729107856750488,0.03821227326989174
4.729040622711182,0.07187006622552872,4.729107856750488,0.037970978766679764
4.729040622711182,0.0715414509177208,4.729107856750488,0.03773246705532074
4.729040622711182,0.0712149366736412,4.729107856750488,0.03749682381749153
4.729040622711182,0.0708908960223198,4.729107856750488,0.037262532860040665
4.729040622711182,0.07056894153356552,4.729107856750488,0.037029340863227844
4.729040622711182,0.07024924457073212,4.729107856750488,0.0367964543402195
4.729040622711182,0.06993184238672256,4.729107856750488,0.03656434640288353
4.729040622711182,0.06961654126644135,4.72910737991333,0.036335404962301254
4.729040622711182,0.06930341571569443,4.72910737991333,0.03611214831471443
4.729040622711182,0.06899252533912659,4.72910737991333,0.03588717058300972
4.729040622711182,0.06868363916873932,4.72910737991333,0.0356590673327446
4.729040622711182,0.06837679445743561,4.729106903076172,0.03543701395392418
4.729040622711182,0.06807209551334381,4.72910737991333,0.035217881202697754
4.729040622711182,0.06776930391788483,4.729106903076172,0.03500057011842728
4.729040622711182,0.06746857613325119,4.72910737991333,0.0347822830080986
4.729040622711182,0.06716989725828171,4.729106903076172,0.03456401452422142
4.729040622711182,0.06687323749065399,4.729106903076172,0.03434716910123825
4.729040622711182,0.06657853722572327,4.729106903076172,0.03413541615009308
4.729040622711182,0.06628584116697311,4.729106903076172,0.03392617031931877
4.729040622711182,0.06599508970975876,4.72910737991333,0.03371581435203552
4.729040622711182,0.06570634990930557,4.729106903076172,0.03350403159856796
4.729040622711182,0.06541940569877625,4.729106903076172,0.033297862857580185
4.729040622711182,0.06513431668281555,4.729106903076172,0.033090345561504364
4.729040622711182,0.0648510530591011,4.729106903076172,0.032885950058698654
4.729040622711182,0.06456969678401947,4.729106903076172,0.032683953642845154
4.729040622711182,0.06429015100002289,4.729106903076172,0.0324825681746006
4.729040622711182,0.06401249021291733,4.729106903076172,0.0322805680334568
4.729040622711182,0.06373659521341324,4.729106903076172,0.032081153243780136
4.729040622711182,0.06346259266138077,4.729106903076172,0.03188507258892059
4.729040622711182,0.06319031864404678,4.729106903076172,0.03169002756476402
4.729039669036865,0.06291977316141129,4.729106903076172,0.03149355202913284
4.729040622711182,0.06265103071928024,4.729106426239014,0.0312982015311718
4.729040622711182,0.06238391250371933,4.729106903076172,0.031104493886232376
4.729040622711182,0.062118541449308395,4.729106426239014,0.030917122960090637
4.729040622711182,0.06185493618249893,4.729106426239014,0.0307263545691967
4.729040622711182,0.06159300357103348,4.729106426239014,0.030539756640791893
4.729040622711182,0.061332713812589645,4.729106426239014,0.03034929372370243
4.729040622711182,0.06107407808303833,4.729106426239014,0.030163202434778214
4.729040622711182,0.06081712990999222,4.729106426239014,0.029980314895510674
4.729040622711182,0.0605618841946125,4.729106426239014,0.0297982357442379
4.729039669036865,0.06030823662877083,4.729106426239014,0.029614873230457306
4.729039669036865,0.060056257992982864,4.729106426239014,0.02943231724202633
4.729040622711182,0.05980589613318443,4.729105472564697,0.02925129048526287
4.729039669036865,0.05955711007118225,4.729105472564697,0.029075395315885544
4.729039669036865,0.05930984765291214,4.729106426239014,0.028899554163217545
4.729039669036865,0.05906415358185768,4.729106426239014,0.02872529625892639
4.729039669036865,0.05882006138563156,4.729106426239014,0.02854561246931553
4.729040622711182,0.058577440679073334,4.729105472564697,0.02837083861231804
4.729039669036865,0.05833639204502106,4.729106426239014,0.028199393302202225
4.729040622711182,0.05809671804308891,4.729106426239014,0.028030160814523697
4.729039669036865,0.05785859003663063,4.729105472564697,0.027860689908266068
4.729039669036865,0.0576220378279686,4.729106426239014,0.027690747752785683
4.729039669036865,0.05738695338368416,4.729105472564697,0.027521071955561638
4.729039669036865,0.05715329200029373,4.729106426239014,0.027353812009096146
4.729039669036865,0.0569211021065712,4.729106426239014,0.027188686653971672
4.729040622711182,0.056690316647291183,4.729106426239014,0.02702394127845764
4.729040622711182,0.05646100267767906,4.729106426239014,0.026861868798732758
4.729040622711182,0.056233130395412445,4.729106426239014,0.026699015870690346
4.729040622711182,0.056006528437137604,4.729105472564697,0.026536405086517334
4.729039669036865,0.05578139051795006,4.729106426239014,0.02637590281665325
4.729040145874023,0.05555767938494682,4.729105472564697,0.026217371225357056
4.729040145874023,0.055335283279418945,4.729105472564697,0.02605856955051422
4.729040145874023,0.055114325135946274,4.729104518890381,0.025901280343532562
4.729039669036865,0.05489466339349747,4.729105472564697,0.02574576623737812
4.729039669036865,0.05467638745903969,4.729105472564697,0.025590265169739723
4.729039669036865,0.05445946007966995,4.729104518890381,0.02543637342751026
4.729039669036865,0.054243844002485275,4.729104518890381,0.0252840556204319
4.729039669036865,0.05402958765625954,4.729104518890381,0.02513056807219982
4.729039669036865,0.0538165420293808,4.729104518890381,0.024981671944260597
4.729039669036865,0.05360487475991249,4.729104518890381,0.024830417707562447
4.729039669036865,0.053394515067338943,4.729104518890381,0.024680402129888535
4.729039669036865,0.0531853623688221,4.729104518890381,0.02453337050974369
4.729039669036865,0.05297746881842613,4.729104518890381,0.02438620664179325
4.729040145874023,0.05277087911963463,4.729104518890381,0.024240853264927864
4.729039669036865,0.0525655671954155,4.729104518890381,0.024093465879559517
4.729040622711182,0.05236141011118889,4.729104518890381,0.02394992485642433
4.729039669036865,0.05215857923030853,4.729104518890381,0.02380865253508091
4.729040622711182,0.051956892013549805,4.729104518890381,0.023664800450205803
4.729039669036865,0.05175646394491196,4.729104042053223,0.02352295070886612
4.729039669036865,0.05155721679329872,4.729104042053223,0.023381194099783897
4.729039669036865,0.05135916545987129,4.729104518890381,0.023243270814418793
4.729039669036865,0.05116216838359833,4.729104518890381,0.023106465116143227
4.729039669036865,0.05096636712551117,4.729104518890381,0.022966288030147552
4.729039669036865,0.05077166110277176,4.729104042053223,0.022829977795481682
4.729039669036865,0.05057809129357338,4.729104042053223,0.02269326150417328
4.729039669036865,0.050385694950819016,4.729104042053223,0.02255895361304283
4.729039669036865,0.050194453448057175,4.729104042053223,0.022423895075917244
4.729039669036865,0.05000434070825577,4.729104042053223,0.022290075197815895
4.729039669036865,0.0498153418302536,4.729104042053223,0.022158557549118996
4.729039669036865,0.04962748661637306,4.729104042053223,0.02202826552093029
4.729039669036865,0.0494406558573246,4.7291035652160645,0.021897390484809875
4.729039669036865,0.049254994839429855,4.7291035652160645,0.021765490993857384
4.729039669036865,0.0490703359246254,4.7291035652160645,0.021635865792632103
4.729039669036865,0.04888669028878212,4.7291035652160645,0.02150975726544857
4.729039669036865,0.04870421066880226,4.7291035652160645,0.021381521597504616
4.729039669036865,0.048522692173719406,4.7291035652160645,0.021255530416965485
4.729040145874023,0.04834223911166191,4.7291035652160645,0.021129341796040535
4.729039669036865,0.04816277697682381,4.7291035652160645,0.021004529669880867
4.729039669036865,0.047984376549720764,4.7291035652160645,0.02087900973856449
4.729039669036865,0.04780697450041771,4.7291035652160645,0.020757578313350677
4.729039669036865,0.04763052240014076,4.7291035652160645,0.02063380740582943
4.729039669036865,0.04745510220527649,4.7291035652160645,0.020512714982032776
4.729039669036865,0.04728072136640549,4.7291035652160645,0.02039135806262493
4.729039669036865,0.047107256948947906,4.729102611541748,0.02026982419192791
4.729039669036865,0.04693484678864479,4.7291035652160645,0.020152460783720016
4.729039669036865,0.04676337540149689,4.729103088378906,0.020032638683915138
4.729039669036865,0.04659288376569748,4.729103088378906,0.0199147779494524
4.729039669036865,0.04642334207892418,4.729103088378906,0.019797582179307938
4.729039669036865,0.04625473544001579,4.729102611541748,0.019682245329022408
4.729039669036865,0.046087153255939484,4.729103088378906,0.019567031413316727
4.729039669036865,0.04592043533921242,4.729102611541748,0.019450293853878975
4.729039669036865,0.04575466737151146,4.729103088378906,0.019335495308041573
4.729039669036865,0.04558985307812691,4.729103088378906,0.019223038107156754
4.729039669036865,0.04542595520615578,4.729103088378906,0.01911056414246559
4.729039669036865,0.04526292532682419,4.729103088378906,0.01899997889995575
4.729039669036865,0.045100871473550797,4.729102611541748,0.018887797370553017
4.729039669036865,0.04493974149227142,4.729102611541748,0.01877600885927677
4.729039669036865,0.04477952420711517,4.729102611541748,0.018666492775082588
4.729039669036865,0.04462019354104996,4.729102611541748,0.018556443974375725
4.729039669036865,0.044461701065301895,4.729102611541748,0.018449973315000534
4.729039669036865,0.04430410638451576,4.729102611541748,0.01834242232143879
4.729039669036865,0.04414733126759529,4.729102611541748,0.018234511837363243
4.729039669036865,0.043991442769765854,4.729102611541748,0.018128057941794395
4.729039669036865,0.043836381286382675,4.729102611541748,0.018022051081061363
4.729039669036865,0.04368216544389725,4.729102611541748,0.01791773922741413
4.729039669036865,0.043528806418180466,4.72910213470459,0.017812669277191162
4.729039669036865,0.04337627813220024,4.729102611541748,0.017708444967865944
4.729039669036865,0.043224580585956573,4.72910213470459,0.01760546676814556
4.729039669036865,0.043073683977127075,4.72910213470459,0.017503462731838226
4.729039669036865,0.04292362183332443,4.72910213470459,0.017403751611709595
4.729039669036865,0.04277438670396805,4.72910213470459,0.017300782725214958
4.729039669036865,0.04262593761086464,4.729102611541748,0.017199067398905754
4.729039669036865,0.042478296905756,4.729101657867432,0.017099469900131226
4.729039669036865,0.042331449687480927,4.729101657867432,0.017000379040837288
4.729039669036865,0.04218534380197525,4.729101657867432,0.016903862357139587
4.729039669036865,0.042040031403303146,4.729101657867432,0.016804493963718414
4.729039669036865,0.04189551621675491,4.729101657867432,0.01670634187757969
4.729039669036865,0.041751716285943985,4.729101657867432,0.016609301790595055
4.729039669036865,0.04160872474312782,4.72910213470459,0.016513342037796974
4.729039669036865,0.04146646335721016,4.729101657867432,0.01641949638724327
4.729039669036865,0.04132490232586861,4.72910213470459,0.016323942691087723
4.729039669036865,0.04118410497903824,4.729101657867432,0.016229985281825066
4.729039669036865,0.04104403406381607,4.729101657867432,0.01613481342792511
4.729039669036865,0.04090471565723419,4.729101657867432,0.016041675582528114
4.729039669036865,0.0407661534845829,4.729101657867432,0.015950659289956093
4.729039669036865,0.040628258138895035,4.729101657867432,0.015857325866818428
4.729039669036865,0.040491074323654175,4.729101657867432,0.01576569490134716
4.729039669036865,0.04035460576415062,4.729101657867432,0.0156753808259964
4.729039669036865,0.04021882265806198,4.729101657867432,0.015585621818900108
4.729039669036865,0.04008375108242035,4.729101181030273,0.01549550797790289
4.729039669036865,0.03994929417967796,4.729101181030273,0.01540561206638813
